"npx" "npy" "npz" "procs" "threads" "n" "Nx" "Ny" "Nz" "scal" "axpby" "pointwiseDot" "dot" "dx" "dy" "dz" "arakawa" "iterations" "cg" "ds" "exblas_d" "exblas_i"
1 2 1 2 1 2 128 128 1 2.95999e-06 3.02e-06 3.77e-06 5.319e-05 6.05e-06 9.356e-05 0.0 0.00024655 238 0.000334958 0.0 0.151641 4594631466480571591
1 2 1 2 1 2 256 256 1 3.6e-06 3.99e-06 1.166e-05 6.181e-05 1.213e-05 9.678e-05 0.0 0.00032723 467 0.000419709 0.0 0.0361654 4585372798343957974
1 2 1 2 1 2 384 384 1 4.71e-06 1.017e-05 2.898e-05 6.895e-05 2.765e-05 0.00011981 0.0 0.00046502 690 0.000576301 0.0 0.0153513 4580003056536614278
1 2 1 2 1 2 512 512 1 9.26999e-06 2.492e-05 4.858e-05 7.855e-05 4.698e-05 0.00014269 0.0 0.00064545 916 0.000785291 0.0 0.00825576 4575912743595746898
1 2 1 2 1 2 768 768 1 3.671e-05 5.318e-05 0.00010558 0.0001063 0.00010141 0.00019772 0.0 0.00112756 1000 0.00135246 0.0 0.00339469 4569974037303379599
1 2 1 2 1 2 1024 1024 1 6.374e-05 9.269e-05 0.0001855 0.00014834 0.00017737 0.00027435 0.0 0.00179772 1000 0.00214662 0.0 0.00179341 4565913477571278524
1 2 1 2 1 2 1536 1536 1 0.00014137 0.00020584 0.00041296 0.00028489 0.00041114 0.00049455 0.0 0.00372388 1000 0.00443102 0.0 0.000925933 4561679443348085752
1 2 1 2 1 2 2048 2048 1 0.00024969 0.00036339 0.00072959 0.00043183 0.00069893 0.00079383 0.0 0.00639544 1000 0.00759957 0.0 0.000973349 4562116778789756982
1 2 1 2 1 3 128 128 1 2.97001e-06 3.12001e-06 4.50999e-06 5.38e-05 9.61999e-06 9.438e-05 0.0 0.00027078 396 0.000378553 0.0 1.14169e-11 4443112357835465489
1 2 1 2 1 3 256 256 1 4.71e-06 1.009e-05 2.896e-05 6.886e-05 3.322e-05 0.0001332 0.0 0.00052517 812 0.000619991 0.0 8.66825e-12 4441411017840510050
1 2 1 2 1 3 384 384 1 2.147e-05 3.094e-05 6.08e-05 8.618e-05 7.043e-05 0.00016984 0.0 0.00083251 1000 0.000988335 0.0 2.19907e-05 4537111743993871321
1 2 1 2 1 3 512 512 1 3.678e-05 5.314e-05 0.0001056 0.0001065 0.00012189 0.00022421 0.0 0.00127133 1000 0.00148849 0.0 6.99608e-05 4544790622186176542
1 2 1 2 1 3 768 768 1 8.05e-05 0.00011675 0.00023331 0.00017698 0.0002688 0.00037496 0.0 0.00250807 1000 0.00292913 0.0 0.00018763 4551054360583405858
1 2 1 2 1 3 1024 1024 1 0.00014139 0.00020581 0.00041295 0.00026833 0.0004742 0.00058374 0.0 0.00424293 1000 0.00495422 0.0 0.000418784 4556360827102898496
1 2 1 2 1 3 1536 1536 1 0.00031572 0.00046028 0.00092427 0.00053776 0.00106378 0.00117658 0.0 0.00919409 1000 0.0106771 0.0 0.00102176 4562354864802346574
1 2 1 2 1 3 2048 2048 1 0.00056262 0.00081638 0.00164507 0.0009101 0.00188741 0.00201345 0.0 0.0161205 1000 0.0187117 0.0 0.00145454 4564350727310949432
1 2 1 2 1 4 128 128 1 3.33e-06 3.61999e-06 1.15e-05 5.541e-05 1.663e-05 0.00010707 0.0 0.00036705 653 0.000455002 0.0 4.98175e-11 4452761721259713094
1 2 1 2 1 4 256 256 1 9.29e-06 2.496e-05 4.86e-05 7.879e-05 6.598e-05 0.00016858 0.0 0.00077905 1000 0.000909614 0.0 3.70467e-05 4540591947236560330
1 2 1 2 1 4 384 384 1 3.675e-05 5.319e-05 0.00010558 0.00010598 0.00014399 0.00025072 0.0 0.00141369 1000 0.00162851 0.0 0.000113288 4547987629041865390
1 2 1 2 1 4 512 512 1 6.377e-05 9.268e-05 0.00018551 0.00014795 0.0002537 0.00035927 0.0 0.00228547 1000 0.00262864 0.0 0.000239437 4552965680452696633
1 2 1 2 1 4 768 768 1 0.00014127 0.00020577 0.00041291 0.00026823 0.00056599 0.00067699 0.0 0.00480985 1000 0.00551113 0.0 0.000699812 4559593850103348182
1 2 1 2 1 4 1024 1024 1 0.00024979 0.00036339 0.00072966 0.00043171 0.0010061 0.00112558 0.0 0.00832226 1000 0.00950518 0.0 0.00116398 4563010750432324401
1 2 1 2 1 4 1536 1536 1 0.0005625 0.00081635 0.00164504 0.00090978 0.00225143 0.00239496 0.0 0.0183484 1000 0.0209314 0.0 0.00169677 4565467776336678729
1 2 1 2 1 4 2048 2048 1 0.0010133 0.00145313 0.00294942 0.00157855 0.00397371 0.00412573 0.0 0.0322231 1000 0.0367292 0.0 0.00193985 4566588812452008679
1 2 1 2 1 5 128 128 1 3.95e-06 4.5e-06 2.073e-05 6.169e-05 2.866e-05 0.00012244 0.0 0.00050189 948 0.000567282 0.0 1.05107e-11 4442551446601666577
1 2 1 2 1 5 256 256 1 2.602e-05 3.754e-05 7.417e-05 8.912e-05 0.0001193 0.00022536 0.0 0.00118106 1000 0.00134768 0.0 0.000107707 4547575766951259139
1 2 1 2 1 5 384 384 1 5.644e-05 8.191e-05 0.00016336 0.00013611 0.00026548 0.00036874 0.0 0.00229275 1000 0.00258911 0.0 0.000315172 4554449521362555367
1 2 1 2 1 5 512 512 1 9.871e-05 0.00014403 0.00028754 0.00020278 0.00046764 0.00056851 0.0 0.00384425 1000 0.00433731 0.0 0.000668475 4559304813176724112
1 2 1 2 1 5 768 768 1 0.00021938 0.00032016 0.00064248 0.00039505 0.00104022 0.00114409 0.0 0.0082584 1000 0.00929794 0.0 0.00131213 4563693966583370999
1 2 1 2 1 5 1024 1024 1 0.00038915 0.00056733 0.00114073 0.00064757 0.0018594 0.00194773 0.0 0.0144177 1000 0.0162315 0.0 0.0016755 4565369690148986399
1 2 1 2 1 5 1536 1536 1 0.00088832 0.00127768 0.00259477 0.00140274 0.00410623 0.00417539 0.0 0.031838 1000 0.0358176 0.0 0.0020019 4566762498357308417
1 2 1 2 1 5 2048 2048 1 0.00158698 0.00227041 0.00463359 0.00244307 0.0072653 0.00767001 0.0 0.0572425 1000 0.0643464 0.0 0.00214229 4567086203269951236
