"npx" "npy" "npz" "procs" "threads" "n" "Nx" "Ny" "Nz" "scal" "axpby" "pointwiseDot" "dot" "dx" "dy" "dz" "arakawa" "iterations" "cg" "ds" "exblas_d" "exblas_i"
1 2 1 2 1 2 128 128 1 2.92e-06 3.1e-06 3.41e-06 3.809e-05 4.85e-06 9.58e-05 0.0 0.00023863 238 0.000308563 0.0 0.151641 4594631466480571591
1 2 1 2 1 2 256 256 1 3.57999e-06 3.77e-06 5.12e-06 4.101e-05 6.12e-06 9.62e-05 0.0 0.00026002 467 0.000344809 0.0 0.0361654 4585372798343957974
1 2 1 2 1 2 384 384 1 4.69e-06 4.99e-06 1.954e-05 4.221e-05 9.68e-06 9.805e-05 0.0 0.00032333 690 0.000413084 0.0 0.0153513 4580003056536614278
1 2 1 2 1 2 512 512 1 6.28e-06 1.482e-05 3.431e-05 5.834e-05 1.879e-05 0.00010904 0.0 0.00041351 916 0.000530784 0.0 0.00825576 4575912743595746898
1 2 1 2 1 2 768 768 1 2.549e-05 3.653e-05 7.261e-05 7.01e-05 3.815e-05 0.00012671 0.0 0.00062498 1000 0.000801918 0.0 0.00339469 4569974037303379599
1 2 1 2 1 2 1024 1024 1 4.371e-05 6.249e-05 0.00012632 9.547e-05 6.453e-05 0.00015809 0.0 0.00093829 1000 0.00118234 0.0 0.00179341 4565913477571278524
1 2 1 2 1 2 1536 1536 1 9.537e-05 0.00013651 0.00027898 0.00016291 0.00013986 0.00023511 0.0 0.00180908 1000 0.00227113 0.0 0.000925933 4561679443348085752
1 2 1 2 1 2 2048 2048 1 0.00016767 0.0002396 0.00049181 0.00025803 0.00024592 0.00034662 0.0 0.0030276 1000 0.00380095 0.0 0.000973349 4562116778789756982
1 2 1 2 1 3 128 128 1 3.14999e-06 3.35e-06 4.13001e-06 3.955e-05 5.86e-06 9.683e-05 0.0 0.00024626 396 0.000330018 0.0 1.14169e-11 4443112357835465489
1 2 1 2 1 3 256 256 1 4.61e-06 4.96e-06 1.945e-05 3.974e-05 1.054e-05 0.00010134 0.0 0.00034717 812 0.000441972 0.0 8.66825e-12 4441411017840510050
1 2 1 2 1 3 384 384 1 7.22e-06 2.14e-05 4.251e-05 5.891e-05 2.41e-05 0.00012049 0.0 0.00047489 1000 0.000604714 0.0 2.19907e-05 4537111743993871321
1 2 1 2 1 3 512 512 1 2.555e-05 3.65e-05 7.253e-05 7.024e-05 3.96e-05 0.0001363 0.0 0.0006611 1000 0.00083125 0.0 6.99608e-05 4544790622186176542
1 2 1 2 1 3 768 768 1 5.472e-05 7.828e-05 0.00015818 0.00010816 8.293e-05 0.00019221 0.0 0.00118457 1000 0.00146702 0.0 0.00018763 4551054360583405858
1 2 1 2 1 3 1024 1024 1 9.535e-05 0.00013654 0.00027896 0.00016282 0.00014475 0.00026251 0.0 0.00190663 1000 0.00238634 0.0 0.000418784 4556360827102898496
1 2 1 2 1 3 1536 1536 1 0.00021209 0.00030349 0.00062195 0.00034052 0.00032328 0.00057309 0.0 0.00400665 1000 0.00492533 0.0 0.00102176 4562354864802346574
1 2 1 2 1 3 2048 2048 1 0.00037395 0.00053653 0.00110367 0.00053805 0.00057448 0.00079463 0.0 0.00695934 1000 0.00855106 0.0 0.00145454 4564350727310949432
1 2 1 2 1 4 128 128 1 3.57999e-06 3.72999e-06 5.03e-06 3.996e-05 7.01e-06 9.78e-05 0.0 0.00027082 653 0.000351683 0.0 4.98175e-11 4452761721259713094
1 2 1 2 1 4 256 256 1 5.68e-06 1.466e-05 3.431e-05 5.523e-05 1.929e-05 0.0001173 0.0 0.00044478 1000 0.000556824 0.0 3.70467e-05 4540591947236560330
1 2 1 2 1 4 384 384 1 2.557e-05 3.651e-05 7.262e-05 6.987e-05 3.872e-05 0.00014635 0.0 0.00068868 1000 0.000853984 0.0 0.000113288 4547987629041865390
1 2 1 2 1 4 512 512 1 4.378e-05 6.245e-05 0.00012625 9.433e-05 6.556e-05 0.00019247 0.0 0.00104219 1000 0.00127146 0.0 0.000239437 4552965680452696633
1 2 1 2 1 4 768 768 1 9.538e-05 0.00013656 0.000279 0.00016359 0.00014263 0.00029719 0.0 0.0020085 1000 0.00245783 0.0 0.000699812 4559593850103348182
1 2 1 2 1 4 1024 1024 1 0.000168 0.0002396 0.0004918 0.00027415 0.00025135 0.00045871 0.0 0.00341787 1000 0.00413932 0.0 0.00116398 4563010750432324401
1 2 1 2 1 4 1536 1536 1 0.00037388 0.00053658 0.00110369 0.00053909 0.00058665 0.00091799 0.0 0.00731734 1000 0.00891268 0.0 0.00169677 4565467776336678729
1 2 1 2 1 4 2048 2048 1 0.00066114 0.00095012 0.00196096 0.00092328 0.00102375 0.00160517 0.0 0.0129954 1000 0.0157121 0.0 0.00193985 4566588812452008679
1 2 1 2 1 5 128 128 1 4.05e-06 4.25e-06 1.202e-05 3.98e-05 1.004e-05 0.0001066 0.0 0.00033411 948 0.000413617 0.0 1.05107e-11 4442551446601666577
1 2 1 2 1 5 256 256 1 1.505e-05 2.633e-05 5.136e-05 6.028e-05 3.214e-05 0.00014421 0.0 0.00060131 1000 0.000729641 0.0 0.000107707 4547575766951259139
1 2 1 2 1 5 384 384 1 3.929e-05 5.543e-05 0.0001115 8.99e-05 6.436e-05 0.00020054 0.0 0.00103376 1000 0.00123957 0.0 0.000315172 4554449521362555367
1 2 1 2 1 5 512 512 1 6.688e-05 9.587e-05 0.00019444 0.0001267 0.00011085 0.00027218 0.0 0.00161435 1000 0.0019294 0.0 0.000668475 4559304813176724112
1 2 1 2 1 5 768 768 1 0.00014772 0.00021174 0.00043239 0.00023469 0.00024396 0.00048107 0.0 0.00327573 1000 0.00392513 0.0 0.00131213 4563693966583370999
1 2 1 2 1 5 1024 1024 1 0.00026097 0.00037356 0.00076367 0.00042552 0.00043933 0.00081261 0.0 0.00565252 1000 0.00671157 0.0 0.0016755 4565369690148986399
1 2 1 2 1 5 1536 1536 1 0.00058102 0.00083489 0.00172184 0.00081945 0.00100095 0.00175692 0.0 0.0123244 1000 0.0148116 0.0 0.0020019 4566762498357308417
1 2 1 2 1 5 2048 2048 1 0.0010285 0.00148312 0.00305759 0.00142424 0.0017463 0.00305209 0.0 0.0216939 1000 0.0262512 0.0 0.00214229 4567086203269951236
1 2 1 2 1 2 128 128 1 3.08e-06 3.06e-06 3.4e-06 3.905e-05 4.76e-06 9.625e-05 0.0 0.00024087 238 0.000308672 0.0 0.151641 4594631466480571591
