"npx" "npy" "npz" "procs" "threads" "n" "Nx" "Ny" "Nz" "scal" "axpby" "pointwiseDot" "dot" "dx" "dy" "dz" "arakawa" "iterations" "cg" "ds" "exblas_d" "exblas_i"
2 2 1 4 1 2 256 256 1 3.18e-06 3.33e-06 4.19e-06 6.641e-05 0.00126238 0.00011823 0.0 0.00052648 467 0.000557167 0.0 0.0361654 4585372798343957974
2 2 1 4 1 2 256 256 1 3.9e-06 3.48e-06 4.23e-06 7.067e-05 0.00127622 0.00011571 0.0 0.00055576 467 0.000565291 0.0 0.0361654 4585372798343957974
2 2 1 4 1 2 256 256 1 3.59e-06 3.36e-06 4.22e-06 6.824e-05 0.0013208 0.000117 0.0 0.00053394 467 0.000550332 0.0 0.0361654 4585372798343957974
2 2 1 4 1 2 256 256 1 3.3e-06 3.53e-06 4.27e-06 6.643e-05 0.00130768 0.0001145 0.0 0.00051962 467 0.000546818 0.0 0.0361654 4585372798343957974
2 2 1 4 1 2 256 256 1 3.22e-06 3.35e-06 4.25e-06 6.353e-05 0.00126367 0.00011552 0.0 0.00051352 467 0.000553296 0.0 0.0361654 4585372798343957974
2 2 1 4 1 2 256 256 1 3.21e-06 3.28e-06 3.86e-06 6.654e-05 0.00127466 0.0001159 0.0 0.00053113 467 0.000556698 0.0 0.0361654 4585372798343957974
2 2 1 4 1 2 256 256 1 3.35e-06 3.33e-06 3.82e-06 5.873e-05 0.00126716 0.00011207 0.0 0.00052136 467 0.000543833 0.0 0.0361654 4585372798343957974
2 2 1 4 1 2 256 256 1 3.07e-06 3.27e-06 3.86e-06 7.314e-05 0.00123446 0.0001115 0.0 0.00052245 467 0.000549762 0.0 0.0361654 4585372798343957974
2 2 1 4 1 2 256 256 1 3.2e-06 3.31e-06 4.19e-06 6.673e-05 0.00126982 0.0001143 0.0 0.00053203 467 0.000557154 0.0 0.0361654 4585372798343957974
2 2 1 4 1 2 256 256 1 3.2e-06 3.39e-06 4.2e-06 7.16e-05 0.00124786 0.00012251 0.0 0.00055057 467 0.000574148 0.0 0.0361654 4585372798343957974
2 2 1 4 1 2 512 512 1 4.63e-06 5.14e-06 1.662e-05 7.119e-05 0.00129202 0.00011752 0.0 0.00061659 916 0.000630884 0.0 0.00825576 4575912743595746898
2 2 1 4 1 2 512 512 1 4.54e-06 4.78e-06 1.658e-05 6.486e-05 0.0012791 0.00012186 0.0 0.00063448 916 0.000636417 0.0 0.00825576 4575912743595746898
2 2 1 4 1 2 512 512 1 4.09e-06 4.35e-06 1.651e-05 6.83e-05 0.00122025 0.00011688 0.0 0.00059904 916 0.000626553 0.0 0.00825576 4575912743595746898
2 2 1 4 1 2 512 512 1 4.13e-06 4.38e-06 1.656e-05 6.954e-05 0.00126757 0.00011958 0.0 0.00061718 916 0.00063035 0.0 0.00825576 4575912743595746898
2 2 1 4 1 2 512 512 1 4.08e-06 4.37e-06 1.652e-05 6.449e-05 0.00130287 0.00011484 0.0 0.00059432 916 0.000625508 0.0 0.00825576 4575912743595746898
2 2 1 4 1 2 512 512 1 4.47e-06 4.78e-06 1.656e-05 6.625e-05 0.00125909 0.00011881 0.0 0.00060427 916 0.00063017 0.0 0.00825576 4575912743595746898
2 2 1 4 1 2 512 512 1 4.49e-06 4.83e-06 1.664e-05 6.319e-05 0.00126979 0.00011666 0.0 0.00060391 916 0.000629534 0.0 0.00825576 4575912743595746898
2 2 1 4 1 2 512 512 1 5.27e-06 4.79e-06 1.659e-05 6.343e-05 0.00127231 0.00011783 0.0 0.00060729 916 0.000630389 0.0 0.00825576 4575912743595746898
2 2 1 4 1 2 512 512 1 4.49e-06 4.81e-06 1.655e-05 6.89e-05 0.00125483 0.00012125 0.0 0.00061662 916 0.000634785 0.0 0.00825576 4575912743595746898
2 2 1 4 1 2 512 512 1 4.09e-06 4.4e-06 1.655e-05 7.063e-05 0.00128535 0.00011825 0.0 0.00061672 916 0.000629762 0.0 0.00825576 4575912743595746898
2 2 1 4 1 2 1024 1024 1 2.31e-05 3.285e-05 6.449e-05 9.344e-05 0.00134334 0.00014458 0.0 0.00089363 1000 0.00100303 0.0 0.00179341 4565913477571278524
2 2 1 4 1 2 1024 1024 1 2.31e-05 3.291e-05 6.451e-05 9.491e-05 0.00131249 0.00014523 0.0 0.0009017 1000 0.00100912 0.0 0.00179341 4565913477571278524
2 2 1 4 1 2 1024 1024 1 2.328e-05 3.301e-05 6.449e-05 9.891e-05 0.00130394 0.00014684 0.0 0.00090214 1000 0.00100627 0.0 0.00179341 4565913477571278524
2 2 1 4 1 2 1024 1024 1 2.335e-05 3.289e-05 6.445e-05 9.512e-05 0.00136199 0.00014697 0.0 0.00090715 1000 0.00101535 0.0 0.00179341 4565913477571278524
2 2 1 4 1 2 1024 1024 1 2.333e-05 3.297e-05 6.449e-05 9.637e-05 0.00132084 0.00014853 0.0 0.00091966 1000 0.00100854 0.0 0.00179341 4565913477571278524
2 2 1 4 1 2 1024 1024 1 2.309e-05 3.285e-05 6.447e-05 9.429e-05 0.00129839 0.00014187 0.0 0.00089684 1000 0.00100071 0.0 0.00179341 4565913477571278524
2 2 1 4 1 2 1024 1024 1 2.31e-05 3.286e-05 6.451e-05 9.626e-05 0.00131973 0.00014335 0.0 0.00090169 1000 0.00100262 0.0 0.00179341 4565913477571278524
2 2 1 4 1 2 1024 1024 1 2.31e-05 3.279e-05 6.45e-05 9.825e-05 0.00136309 0.00014252 0.0 0.00091376 1000 0.00101608 0.0 0.00179341 4565913477571278524
2 2 1 4 1 2 1024 1024 1 2.33e-05 3.291e-05 6.45e-05 9.826e-05 0.00133935 0.00014774 0.0 0.00089918 1000 0.0010023 0.0 0.00179341 4565913477571278524
2 2 1 4 1 2 1024 1024 1 2.33e-05 3.292e-05 6.451e-05 0.00010122 0.00139024 0.00014863 0.0 0.00090566 1000 0.00100398 0.0 0.00179341 4565913477571278524
2 2 1 4 1 2 2048 2048 1 8.522e-05 0.00012193 0.00024886 0.0001845 0.00144508 0.000249 0.0 0.00196448 1000 0.00231197 0.0 0.000973349 4562116778789756982
2 2 1 4 1 2 2048 2048 1 8.509e-05 0.00012185 0.00024894 0.00018692 0.00138679 0.00024132 0.0 0.00196498 1000 0.00232202 0.0 0.000973349 4562116778789756982
2 2 1 4 1 2 2048 2048 1 8.508e-05 0.00012185 0.00024899 0.00017841 0.00146763 0.00024565 0.0 0.00197393 1000 0.00232548 0.0 0.000973349 4562116778789756982
2 2 1 4 1 2 2048 2048 1 8.522e-05 0.00012192 0.00024903 0.00019086 0.00145011 0.0002449 0.0 0.00197771 1000 0.00232873 0.0 0.000973349 4562116778789756982
2 2 1 4 1 2 2048 2048 1 8.535e-05 0.00012188 0.00024891 0.00018432 0.00146315 0.00024508 0.0 0.00196977 1000 0.00231222 0.0 0.000973349 4562116778789756982
2 2 1 4 1 2 2048 2048 1 8.508e-05 0.00012188 0.00024894 0.00017967 0.00144484 0.00024244 0.0 0.00196999 1000 0.00230963 0.0 0.000973349 4562116778789756982
2 2 1 4 1 2 2048 2048 1 8.529e-05 0.00012188 0.00024896 0.00018313 0.00134717 0.0002392 0.0 0.0019646 1000 0.00230747 0.0 0.000973349 4562116778789756982
2 2 1 4 1 2 2048 2048 1 8.508e-05 0.00012194 0.00024891 0.00018694 0.001347 0.00024516 0.0 0.0019768 1000 0.00231621 0.0 0.000973349 4562116778789756982
2 2 1 4 1 2 2048 2048 1 8.502e-05 0.00012186 0.00024893 0.00018026 0.00138047 0.00024009 0.0 0.00196756 1000 0.00230076 0.0 0.000973349 4562116778789756982
2 2 1 4 1 2 2048 2048 1 8.503e-05 0.00012185 0.00024888 0.00017622 0.00145956 0.00024479 0.0 0.00197649 1000 0.00231113 0.0 0.000973349 4562116778789756982
2 2 1 4 1 3 256 256 1 3.66e-06 3.95e-06 5.62e-06 6.46e-05 0.00124993 0.00011688 0.0 0.00054922 812 0.000582643 0.0 8.66825e-12 4441411017840510050
2 2 1 4 1 3 256 256 1 3.37e-06 3.56e-06 5.07e-06 6.55e-05 0.00129488 0.0001138 0.0 0.00055116 812 0.00057965 0.0 8.66825e-12 4441411017840510050
2 2 1 4 1 3 256 256 1 3.67e-06 3.92e-06 5.64e-06 6.52e-05 0.00121405 0.00011816 0.0 0.00056209 812 0.000596783 0.0 8.66825e-12 4441411017840510050
2 2 1 4 1 3 256 256 1 3.37e-06 3.58e-06 5.1e-06 6.309e-05 0.00133901 0.00011682 0.0 0.00055556 812 0.000580431 0.0 8.66825e-12 4441411017840510050
2 2 1 4 1 3 256 256 1 3.43e-06 3.56e-06 5.1e-06 6.31e-05 0.00117557 0.00011218 0.0 0.00054566 812 0.000579544 0.0 8.66825e-12 4441411017840510050
2 2 1 4 1 3 256 256 1 3.46e-06 3.56e-06 5.08e-06 6.299e-05 0.00125342 0.00011231 0.0 0.00055276 812 0.000578959 0.0 8.66825e-12 4441411017840510050
2 2 1 4 1 3 256 256 1 3.35e-06 3.57e-06 5.14e-06 7.055e-05 0.00125133 0.00011937 0.0 0.00054456 812 0.00057547 0.0 8.66825e-12 4441411017840510050
2 2 1 4 1 3 256 256 1 4.49e-06 3.89e-06 5.57e-06 6.329e-05 0.00120251 0.00011526 0.0 0.00055148 812 0.000582983 0.0 8.66825e-12 4441411017840510050
2 2 1 4 1 3 256 256 1 3.84e-06 3.89e-06 5.58e-06 6.59e-05 0.00125506 0.00011548 0.0 0.00055809 812 0.000587149 0.0 8.66825e-12 4441411017840510050
2 2 1 4 1 3 256 256 1 3.66e-06 3.94e-06 5.69e-06 6.788e-05 0.0012854 0.00011618 0.0 0.00055653 812 0.000586651 0.0 8.66825e-12 4441411017840510050
2 2 1 4 1 3 512 512 1 6.83e-06 1.864e-05 3.817e-05 8.366e-05 0.00126781 0.00013729 0.0 0.00079128 1000 0.000833112 0.0 6.99608e-05 4544790622186176542
2 2 1 4 1 3 512 512 1 6.2e-06 1.868e-05 3.819e-05 8.219e-05 0.00131456 0.00014426 0.0 0.00076919 1000 0.000824679 0.0 6.99608e-05 4544790622186176542
2 2 1 4 1 3 512 512 1 6.19e-06 1.863e-05 3.822e-05 8.332e-05 0.00131729 0.00013653 0.0 0.000771 1000 0.000825158 0.0 6.99608e-05 4544790622186176542
2 2 1 4 1 3 512 512 1 6.18e-06 1.868e-05 3.819e-05 8.481e-05 0.00130887 0.0001341 0.0 0.00076917 1000 0.000830146 0.0 6.99608e-05 4544790622186176542
2 2 1 4 1 3 512 512 1 6.86e-06 1.867e-05 3.819e-05 8.622e-05 0.00125369 0.0001404 0.0 0.00079333 1000 0.000831706 0.0 6.99608e-05 4544790622186176542
2 2 1 4 1 3 512 512 1 6.8e-06 1.867e-05 3.817e-05 9.002e-05 0.00124227 0.00014019 0.0 0.00078366 1000 0.000836001 0.0 6.99608e-05 4544790622186176542
2 2 1 4 1 3 512 512 1 6.81e-06 1.869e-05 3.824e-05 8.628e-05 0.00131562 0.0001417 0.0 0.00079274 1000 0.000839053 0.0 6.99608e-05 4544790622186176542
2 2 1 4 1 3 512 512 1 6.2e-06 1.867e-05 3.824e-05 9.08e-05 0.00138172 0.00013933 0.0 0.00078065 1000 0.000825039 0.0 6.99608e-05 4544790622186176542
2 2 1 4 1 3 512 512 1 6.22e-06 1.864e-05 3.819e-05 8.587e-05 0.0013843 0.00013902 0.0 0.000778 1000 0.000842498 0.0 6.99608e-05 4544790622186176542
2 2 1 4 1 3 512 512 1 6.25e-06 1.866e-05 3.818e-05 8.398e-05 0.00134345 0.00013538 0.0 0.00077005 1000 0.000830232 0.0 6.99608e-05 4544790622186176542
2 2 1 4 1 3 1024 1024 1 4.911e-05 6.991e-05 0.00014137 0.00013012 0.00135297 0.00020765 0.0 0.00143327 1000 0.00160424 0.0 0.000418784 4556360827102898496
2 2 1 4 1 3 1024 1024 1 4.901e-05 6.988e-05 0.0001414 0.0001389 0.00136497 0.00020551 0.0 0.00143197 1000 0.00161466 0.0 0.000418784 4556360827102898496
2 2 1 4 1 3 1024 1024 1 4.909e-05 6.987e-05 0.00014133 0.00013727 0.00136117 0.00020898 0.0 0.00144259 1000 0.0016153 0.0 0.000418784 4556360827102898496
2 2 1 4 1 3 1024 1024 1 4.888e-05 6.974e-05 0.00014137 0.00012784 0.0014092 0.00019897 0.0 0.00141936 1000 0.00160145 0.0 0.000418784 4556360827102898496
2 2 1 4 1 3 1024 1024 1 4.887e-05 6.976e-05 0.00014143 0.00012823 0.00135095 0.0001983 0.0 0.00141299 1000 0.00160165 0.0 0.000418784 4556360827102898496
2 2 1 4 1 3 1024 1024 1 4.914e-05 6.995e-05 0.00014134 0.00012709 0.00135569 0.00020031 0.0 0.00142132 1000 0.00159261 0.0 0.000418784 4556360827102898496
2 2 1 4 1 3 1024 1024 1 4.909e-05 6.99e-05 0.00014141 0.00013087 0.00131189 0.00020281 0.0 0.00142182 1000 0.00160095 0.0 0.000418784 4556360827102898496
2 2 1 4 1 3 1024 1024 1 4.914e-05 6.986e-05 0.00014134 0.00013411 0.00130288 0.00019747 0.0 0.00143932 1000 0.00160815 0.0 0.000418784 4556360827102898496
2 2 1 4 1 3 1024 1024 1 4.89e-05 6.975e-05 0.00014137 0.00012856 0.00138723 0.00020198 0.0 0.00142218 1000 0.00161222 0.0 0.000418784 4556360827102898496
