"npx" "npy" "npz" "procs" "threads" "n" "Nx" "Ny" "Nz" "scal" "axpby" "pointwiseDot" "dot" "dx" "dy" "dz" "arakawa" "iterations" "cg" "ds" "exblas_d" "exblas_i"
2 2 1 4 24 2 144 144 1 3.78132e-06 3.83854e-06 4.42982e-06 2.72608e-05 4.16517e-05 3.95203e-05 0.0 0.00026433 268 0.000296881 0.0 0.119103 4593246679859876930
2 2 1 4 24 2 288 288 1 4.78983e-06 5.59092e-06 1.23405e-05 7.14493e-05 8.67295e-05 6.95896e-05 0.0 0.000360749 527 0.000413748 0.0 0.0282457 4583798493214870882
2 2 1 4 24 2 384 384 1 5.61953e-06 8.29935e-06 1.63198e-05 8.76784e-05 0.00011152 9.51099e-05 0.0 0.000478232 690 0.000540761 0.0 0.0153513 4580003056536613790
2 2 1 4 24 2 576 576 1 6.87122e-06 1.32418e-05 2.84791e-05 0.000147901 0.000151119 0.000114291 0.0 0.00059273 1000 0.00100728 0.0 0.00638056 4574006310228944278
2 2 1 4 24 2 768 768 1 1.07598e-05 0.000106301 6.53291e-05 0.00016645 0.00022018 0.000169771 0.0 0.00109112 1000 0.00148944 0.0 0.00339469 4569974037295301634
2 2 1 4 24 2 1152 1152 1 1.26004e-05 3.75104e-05 0.000208218 0.00028631 0.00032743 0.000286322 0.0 0.0028499 1000 0.00366128 0.0 0.00140113 4564104407064513125
2 2 1 4 24 2 1536 1536 1 7.07293e-05 0.000413089 0.000834861 0.00052465 0.00134391 0.000702541 0.0 0.00611904 1000 0.00726828 0.0 0.000925933 4561679443369085315
2 2 1 4 24 2 1920 1920 1 0.000121291 0.0003281 0.00143336 0.000715621 0.00094388 0.000780571 0.0 0.00991003 1000 0.0115673 0.0 0.000951194 4561912439366335142
2 2 1 4 24 3 144 144 1 3.70979e-06 4.32968e-06 5.49078e-06 2.95591e-05 4.12011e-05 4.85015e-05 0.0 0.000259728 448 0.000362736 0.0 1.00891e-11 4442290495003140661
2 2 1 4 24 3 288 288 1 4.52042e-06 5.88894e-06 8.49962e-06 5.01585e-05 7.40886e-05 7.99918e-05 0.0 0.000467961 933 0.000709732 0.0 7.22051e-12 4440480592608878057
