"npx" "npy" "npz" "procs" "threads" "n" "Nx" "Ny" "Nz" "scal" "axpby" "pointwiseDot" "dot" "dx" "dy" "dz" "arakawa" "iterations" "cg" "ds" "exblas_d" "exblas_i"
2 4 1 8 24 2 144 144 1 4.05788e-06 3.99113e-06 3.66926e-06 4.02999e-05 2.48122e-05 3.13902e-05 0.0 0.000176661 268 0.000302197 0.0 0.119103 4593246679859876930
2 4 1 8 24 2 288 288 1 3.67165e-06 4.1604e-06 6.73056e-06 4.47011e-05 3.64304e-05 3.83592e-05 0.0 0.000227559 527 0.000398917 0.0 0.0282457 4583798493214870882
2 4 1 8 24 2 384 384 1 3.62158e-06 4.46081e-06 7.34091e-06 5.13196e-05 4.44317e-05 4.30989e-05 0.0 0.000255871 690 0.000482107 0.0 0.0153513 4580003056536613790
2 4 1 8 24 2 576 576 1 5.98907e-06 7.48873e-06 9.15051e-06 7.90906e-05 6.49786e-05 6.181e-05 0.0 0.000358582 1000 0.00068111 0.0 0.00638056 4574006310228944278
2 4 1 8 24 2 768 768 1 4.97103e-06 7.48873e-06 1.50108e-05 9.39488e-05 9.46498e-05 9.08804e-05 0.0 0.00052731 1000 0.00104628 0.0 0.00339469 4569974037295301634
2 4 1 8 24 2 1152 1152 1 7.61032e-06 1.30606e-05 5.03707e-05 0.0001774 0.000178828 0.0001583 0.0 0.00110329 1000 0.00161847 0.0 0.00140113 4564104407064513125
2 4 1 8 24 2 1536 1536 1 1.14608e-05 0.000105581 0.00018909 0.00026746 0.000677841 0.00032753 0.0 0.00242005 1000 0.00357378 0.0 0.000925933 4561679443369085315
2 4 1 8 24 2 1920 1920 1 1.94812e-05 0.000107951 0.000475488 0.000379081 0.00045922 0.00038384 0.0 0.00472242 1000 0.00538678 0.0 0.000951194 4561912439366335142
2 4 1 8 24 3 144 144 1 4.04119e-06 4.251e-06 5.33104e-06 5.16605e-05 3.27206e-05 4.22907e-05 0.0 0.000232301 448 0.000372067 0.0 1.00891e-11 4442290495003140661
2 4 1 8 24 3 288 288 1 4.03881e-06 4.08888e-06 5.66006e-06 6.47187e-05 4.95195e-05 5.70512e-05 0.0 0.00033479 933 0.000568685 0.0 7.22051e-12 4440480592608878057
2 4 1 8 24 3 384 384 1 4.81129e-06 5.81026e-06 9.72986e-06 6.54101e-05 7.63106e-05 7.87497e-05 0.0 0.000448999 1000 0.000867078 0.0 2.19907e-05 4537111744625424530
