"npx" "npy" "npz" "procs" "threads" "n" "Nx" "Ny" "Nz" "scal" "axpby" "pointwiseDot" "dot" "dx" "dy" "dz" "arakawa" "iterations" "cg" "ds" "exblas_d" "exblas_i"
1 4 1 4 1 2 128 128 1 8.26939e-06 8.12777e-06 8.23801e-06 5.28902e-05 8.22467e-06 0.00010405 0.0 0.000339025 238 0.000456789 0.0 0.151641 4594631466480607974
1 4 1 4 1 2 256 256 1 8.10962e-06 8.06895e-06 7.95445e-06 5.98683e-05 8.18699e-06 0.000117784 0.0 0.000372879 467 0.000471476 0.0 0.0361654 4585372798343935687
1 4 1 4 1 2 384 384 1 8.12067e-06 7.97416e-06 1.38427e-05 6.12365e-05 1.20685e-05 0.000122035 0.0 0.000403952 690 0.000497406 0.0 0.0153513 4580003056536536700
1 4 1 4 1 2 512 512 1 7.24599e-06 7.15751e-06 2.60184e-05 6.61186e-05 1.94062e-05 0.000123362 0.0 0.000499155 916 0.000589615 0.0 0.00825576 4575912743595726877
1 4 1 4 1 2 768 768 1 1.93388e-05 2.78693e-05 5.45823e-05 7.92628e-05 5.2723e-05 0.000158492 0.0 0.000740028 1000 0.000871087 0.0 0.00339469 4569974035582105704
1 4 1 4 1 2 1024 1024 1 3.30127e-05 4.77417e-05 9.43333e-05 9.87692e-05 9.05892e-05 0.000191184 0.0 0.00104014 1000 0.00124014 0.0 0.00179341 4565913469906596695
1 4 1 4 1 2 1536 1536 1 7.17167e-05 0.000104314 0.000207968 0.000158409 0.000199137 0.000294392 0.0 0.00189378 1000 0.00236415 0.0 0.000925911 4561679246627771614
1 4 1 4 1 2 2048 2048 1 0.000126009 0.000183016 0.000366544 0.000232614 0.00035206 0.000452894 0.0 0.00312288 1000 0.00394907 0.0 0.000973335 4562116658640049165
1 4 1 4 1 3 128 128 1 8.14222e-06 8.07276e-06 8.15231e-06 5.94637e-05 8.21154e-06 0.000118528 0.0 0.000378194 396 0.000492112 0.0 1.14185e-11 4443113320610247490
1 4 1 4 1 3 256 256 1 8.04285e-06 7.97958e-06 1.39145e-05 6.29732e-05 1.54486e-05 0.000136356 0.0 0.000476588 812 0.00053809 0.0 8.66833e-12 4441411066262741217
1 4 1 4 1 3 384 384 1 7.25824e-06 1.3568e-05 3.20854e-05 7.30307e-05 3.78423e-05 0.000156182 0.0 0.00063471 1000 0.000731199 0.0 2.19898e-05 4537111455506100405
1 4 1 4 1 3 512 512 1 1.93651e-05 2.78592e-05 5.4744e-05 7.88089e-05 6.38655e-05 0.000181764 0.0 0.000841947 1000 0.000956139 0.0 6.99616e-05 4544790677342117343
1 4 1 4 1 3 768 768 1 4.13787e-05 5.98114e-05 0.00011876 0.000112013 0.000138744 0.0002437 0.0 0.00138573 1000 0.00164991 0.0 0.000187626 4551054204289794925
1 4 1 4 1 3 1024 1024 1 7.17614e-05 0.000104416 0.000208007 0.000157917 0.000243321 0.000354951 0.0 0.00216497 1000 0.00265636 0.0 0.000418784 4556360829259031910
1 4 1 4 1 3 1536 1536 1 0.000159158 0.000231572 0.000464247 0.000288141 0.000543101 0.000648626 0.0 0.00445243 1000 0.00550564 0.0 0.00102172 4562354671072085830
1 4 1 4 1 3 2048 2048 1 0.000281147 0.000409747 0.000827297 0.000467379 0.000927978 0.00106807 0.0 0.00765693 1000 0.00944612 0.0 0.00145454 4564350724814044493
1 4 1 4 1 4 128 128 1 8.13992e-06 8.14999e-06 8.27893e-06 5.97404e-05 9.70856e-06 0.000132328 0.0 0.000421919 653 0.000510527 0.0 4.98135e-11 4452761100704075160
1 4 1 4 1 4 256 256 1 7.19467e-06 7.12814e-06 2.60601e-05 6.70981e-05 3.00234e-05 0.000161787 0.0 0.000617895 1000 0.000689394 0.0 3.70428e-05 4540591383325842241
1 4 1 4 1 4 384 384 1 1.93369e-05 2.79077e-05 5.45962e-05 8.55277e-05 7.44821e-05 0.000201489 0.0 0.000928478 1000 0.00102961 0.0 0.000113295 4547988098623085985
1 4 1 4 1 4 512 512 1 3.29473e-05 4.77564e-05 9.43181e-05 9.89026e-05 0.000129091 0.000248811 0.0 0.00134619 1000 0.00151081 0.0 0.000239412 4552964783627371619
1 4 1 4 1 4 768 768 1 7.18277e-05 0.000104391 0.000207989 0.000157531 0.000285797 0.00040013 0.0 0.00241659 1000 0.00292074 0.0 0.000699851 4559594204960906008
1 4 1 4 1 4 1024 1024 1 0.000126016 0.000183074 0.000366523 0.0002325 0.00050472 0.000619667 0.0 0.00404423 1000 0.00488581 0.0 0.00116392 4563010465053917895
1 4 1 4 1 4 1536 1536 1 0.000281156 0.000409747 0.000825378 0.000464705 0.00108252 0.00122233 0.0 0.00865444 1000 0.0104442 0.0 0.00169679 4565467896119796070
1 4 1 4 1 4 2048 2048 1 0.000498182 0.000725709 0.00147046 0.000755292 0.00190758 0.00207474 0.0 0.0151294 1000 0.01821 0.0 0.00193983 4566588692587969981
1 4 1 4 1 5 128 128 1 8.1584e-06 8.18531e-06 7.92218e-06 6.02236e-05 1.64821e-05 0.000164064 0.0 0.000547309 957 0.000613497 0.0 9.53673e-12 4441948581204304958
1 4 1 4 1 5 256 256 1 7.29584e-06 1.92148e-05 3.87017e-05 7.345e-05 6.21445e-05 0.000202199 0.0 0.000857636 1000 0.000929856 0.0 0.000107691 4547574652196442489
1 4 1 4 1 5 384 384 1 2.92718e-05 4.25428e-05 8.31359e-05 9.36901e-05 0.000133335 0.00026372 0.0 0.00137472 1000 0.00151751 0.0 0.000315188 4554449817191731947
1 4 1 4 1 5 512 512 1 5.04914e-05 7.33886e-05 0.000145453 0.000120573 0.000234127 0.000357609 0.0 0.00200588 1000 0.00235505 0.0 0.000668403 4559304155200296754
1 4 1 4 1 5 768 768 1 0.000111332 0.000161938 0.00032536 0.000215256 0.000519216 0.000624811 0.0 0.00400536 1000 0.00477661 0.0 0.00131218 4563694194914372358
1 4 1 4 1 5 1024 1024 1 0.000195961 0.000285134 0.000573348 0.000337792 0.000920179 0.00101648 0.0 0.00685325 1000 0.00814261 0.0 0.00167545 4565369461088860176
1 4 1 4 1 5 1536 1536 1 0.000438153 0.000639066 0.00129198 0.0006878 0.001949 0.00210147 0.0 0.0149325 1000 0.0176479 0.0 0.00200192 4566762537777572824
1 4 1 4 1 5 2048 2048 1 0.000789666 0.00113394 0.00231081 0.00115371 0.00343088 0.00360851 0.0 0.0261652 1000 0.030899 0.0 0.00214227 4567086158154827141
1 4 1 4 1 2 128 128 1 8.1504e-06 8.15307e-06 8.205e-06 5.26898e-05 8.22985e-06 0.000102898 0.0 0.000341185 238 0.000461103 0.0 0.151641 4594631466480607974
1 4 1 4 1 2 256 256 1 8.1885e-06 8.08077e-06 7.94153e-06 6.17599e-05 8.22971e-06 0.000118649 0.0 0.000368785 467 0.000469163 0.0 0.0361654 4585372798343935687
1 4 1 4 1 2 384 384 1 8.31955e-06 8.00034e-06 1.38894e-05 6.35352e-05 1.19789e-05 0.000121788 0.0 0.000409773 690 0.00049608 0.0 0.0153513 4580003056536536700
1 4 1 4 1 2 512 512 1 7.24151e-06 7.14096e-06 2.60149e-05 6.64163e-05 1.94194e-05 0.000130666 0.0 0.000520587 916 0.000587429 0.0 0.00825576 4575912743595726877
