"npx" "npy" "npz" "procs" "threads" "n" "Nx" "Ny" "Nz" "scal" "axpby" "pointwiseDot" "dot" "dx" "dy" "dz" "arakawa" "iterations" "cg" "ds" "exblas_d" "exblas_i"
1 1 1 1 1 2 128 128 1 3.05001e-06 3.44e-06 4.69e-06 5.3e-05 8.1e-06 8.41e-06 0.0 6.22e-05 238 0.000185433 0.0 0.151641 4594631466480571591
1 1 1 1 1 2 256 256 1 4.9e-06 5.74e-06 2.599e-05 6.71e-05 2.107e-05 2.226e-05 0.0 0.00022875 467 0.000362662 0.0 0.0361654 4585372798343957974
1 1 1 1 1 2 384 384 1 1.909e-05 2.773e-05 5.436e-05 7.581e-05 5.223e-05 5.288e-05 0.0 0.00046376 690 0.000646552 0.0 0.0153513 4580003056536614278
1 1 1 1 1 2 512 512 1 3.274e-05 4.729e-05 9.393e-05 9.875e-05 9.047e-05 9.215e-05 0.0 0.00080313 916 0.00104821 0.0 0.00825576 4575912743595746898
1 1 1 1 1 2 768 768 1 7.151e-05 0.000104 0.00020788 0.0001581 0.00019869 0.00019913 0.0 0.00175348 1000 0.00217717 0.0 0.00339469 4569974037303379599
1 1 1 1 1 2 1024 1024 1 0.00012581 0.00018269 0.00036642 0.00023965 0.00035057 0.000351 0.0 0.00308832 1000 0.00376144 0.0 0.00179341 4565913477571278524
1 1 1 1 1 2 1536 1536 1 0.00027976 0.00040867 0.00081879 0.00048041 0.00078647 0.00078338 0.0 0.00690912 1000 0.00830257 0.0 0.000925933 4561679443348085752
1 1 1 1 1 2 2048 2048 1 0.00049754 0.00072538 0.00146098 0.00081071 0.00139007 0.0013829 0.0 0.012243 1000 0.014634 0.0 0.000973349 4562116778789756982
1 1 1 1 1 3 128 128 1 3.41999e-06 3.90001e-06 1.347e-05 5.334e-05 1.528e-05 1.568e-05 0.0 0.00015147 396 0.000263152 0.0 1.14169e-11 4443112357835465489
1 1 1 1 1 3 256 256 1 1.909e-05 2.773e-05 5.432e-05 7.666e-05 6.284e-05 6.468e-05 0.0 0.0005318 812 0.000715924 0.0 8.66825e-12 4441411017840510050
1 1 1 1 1 3 384 384 1 4.103e-05 5.945e-05 0.00011839 0.00010913 0.00013625 0.00013873 0.0 0.00114545 1000 0.00142964 0.0 2.19907e-05 4537111743993871321
1 1 1 1 1 3 512 512 1 7.152e-05 0.00010411 0.00020785 0.00015811 0.00023886 0.00024295 0.0 0.0020054 1000 0.00243049 0.0 6.99608e-05 4544790622186176542
