"npx" "npy" "npz" "procs" "threads" "n" "Nx" "Ny" "Nz" "scal" "axpby" "pointwiseDot" "dot" "dx" "dy" "dz" "arakawa" "iterations" "cg" "ds" "exblas_d" "exblas_i"
1 2 1 2 1 2 128 128 1 8.16273e-06 8.14347e-06 8.25531e-06 5.5626e-05 8.18553e-06 0.000102848 0.0 0.000336493 238 0.000449601 0.0 0.151641 4594631466480607974
1 2 1 2 1 2 256 256 1 7.26533e-06 7.19598e-06 1.17295e-05 6.11781e-05 1.10702e-05 0.000104662 0.0 0.000379753 467 0.000469825 0.0 0.0361654 4585372798343935687
1 2 1 2 1 2 384 384 1 6.70387e-06 9.99781e-06 2.89518e-05 7.12709e-05 2.82158e-05 0.000119353 0.0 0.000493793 690 0.000600635 0.0 0.0153513 4580003056536536700
1 2 1 2 1 2 512 512 1 9.84782e-06 2.51506e-05 4.86361e-05 7.05173e-05 4.7382e-05 0.00012903 0.0 0.000637351 916 0.000758665 0.0 0.00825576 4575912743595726877
1 2 1 2 1 2 768 768 1 3.68762e-05 5.33339e-05 0.000105612 9.83896e-05 0.00010241 0.000175975 0.0 0.00106962 1000 0.00131288 0.0 0.00339469 4569974035582105704
1 2 1 2 1 2 1024 1024 1 6.39604e-05 9.32166e-05 0.000185238 0.000138481 0.000178112 0.000256128 0.0 0.00168304 1000 0.00209147 0.0 0.00179341 4565913469906596695
1 2 1 2 1 2 1536 1536 1 0.00014152 0.000206006 0.000412322 0.000256591 0.000394364 0.000479182 0.0 0.00342448 1000 0.0043233 0.0 0.000925911 4561679246627771614
1 2 1 2 1 2 2048 2048 1 0.00025009 0.000364433 0.000734156 0.000403443 0.000677486 0.000771305 0.0 0.0058936 1000 0.00744526 0.0 0.000973335 4562116658640049165
1 2 1 2 1 3 128 128 1 6.35686e-06 5.77925e-06 8.44283e-06 6.57078e-05 1.41803e-05 0.000100019 0.0 0.000335457 396 0.000419541 0.0 1.14185e-11 4443113320610247490
1 2 1 2 1 3 256 256 1 6.79257e-06 1.00229e-05 2.89396e-05 6.45549e-05 3.38484e-05 0.000127035 0.0 0.000552547 812 0.000640763 0.0 8.66833e-12 4441411066262741217
