"npx" "npy" "npz" "procs" "threads" "n" "Nx" "Ny" "Nz" "scal" "axpby" "pointwiseDot" "dot" "dx" "dy" "dz" "arakawa" "iterations" "cg" "ds" "exblas_d" "exblas_i"
4 1 1 4 136 2 136 136 1 1.04308e-05 1.01709e-05 1.07789e-05 0.000121539 0.00010479 2.46596e-05 0.0 0.000378101 252 0.000665515 0.0 0.133925 4593993187918492901
4 1 1 4 136 2 272 272 1 1.10698e-05 1.08814e-05 1.33801e-05 0.000137589 0.000116079 1.71518e-05 0.0 0.000473011 497 0.000772247 0.0 0.0318503 4584750932877779909
4 1 1 4 136 2 408 408 1 1.1189e-05 1.26886e-05 1.45817e-05 0.000144501 0.000133731 2.4631e-05 0.0 0.000550961 725 0.000940407 0.0 0.0134833 4578926208299494356
4 1 1 4 136 2 544 544 1 1.27506e-05 1.47104e-05 1.89304e-05 0.00016207 0.000155959 3.546e-05 0.0 0.000737131 975 0.00121082 0.0 0.00723252 4574988545137528837
4 1 1 4 136 2 816 816 1 1.63794e-05 1.8301e-05 3.2618e-05 0.000217378 0.00021291 6.40917e-05 0.0 0.00131256 1000 0.00199523 0.0 0.00296569 4568984844829163037
4 1 1 4 136 2 1088 1088 1 2.09308e-05 2.64788e-05 0.000137298 0.00032136 0.000324359 0.000122168 0.0 0.00203074 1000 0.00280273 0.0 0.00157629 4564912188879777403
4 1 1 4 136 2 1632 1632 1 3.38387e-05 0.000117631 0.000319481 0.000665181 0.00057456 0.00029964 0.0 0.00374157 1000 0.00485391 0.0 0.000911343 4561544879629627007
4 1 1 4 136 2 2176 2176 1 0.000112491 0.00026669 0.000526681 0.000911729 0.000877061 0.00042542 0.0 0.00576339 1000 0.00740453 0.0 0.000992487 4562219861316321619
4 1 1 4 136 3 136 136 1 1.03712e-05 1.02687e-05 1.14989e-05 0.00012352 0.00011178 1.60503e-05 0.0 0.000448399 424 0.000756278 0.0 1.03272e-11 4442437849066801263
4 1 1 4 136 3 272 272 1 1.05405e-05 1.23596e-05 1.58501e-05 0.00014406 0.0001616 3.16477e-05 0.0 0.000667179 879 0.00106046 0.0 7.43172e-12 4440645644099616757
4 1 1 4 136 3 408 408 1 1.32704e-05 1.49894e-05 1.89996e-05 0.000168252 0.000216839 5.82504e-05 0.0 0.00100349 1000 0.0015751 0.0 3.24314e-05 4539910852836249422
4 1 1 4 136 3 544 544 1 1.67084e-05 1.83606e-05 3.17216e-05 0.00021131 0.000290911 0.000103161 0.0 0.00164583 1000 0.00228378 0.0 8.08475e-05 4545593915868462995
4 1 1 4 136 3 816 816 1 2.56586e-05 3.06201e-05 0.00018239 0.000381839 0.00048806 0.000195999 0.0 0.00304332 1000 0.00379517 0.0 0.000221565 4552306328385278734
4 1 1 4 136 3 1088 1088 1 3.32499e-05 0.000114791 0.000317769 0.000632579 0.00075279 0.00040499 0.0 0.00472013 1000 0.00580237 0.0 0.000492265 4557679567983701137
4 1 1 4 136 3 1632 1632 1 0.000204451 0.00032378 0.000697839 0.00110255 0.00124408 0.000714161 0.0 0.00830032 1000 0.0101685 0.0 0.00111973 4562806655789448099
4 1 1 4 136 3 2176 2176 1 0.00047097 0.00055645 0.00121078 0.00172394 0.00184829 0.00128216 0.0 0.0131652 1000 0.0203459 0.0 0.00153222 4564708927143917902
4 1 1 4 136 4 136 136 1 1.32203e-05 1.28412e-05 1.45602e-05 0.00016408 0.00016592 2.9068e-05 0.0 0.00068913 703 0.00112688 0.0 3.63953e-11 4450684739341290809
4 1 1 4 136 4 272 272 1 1.31392e-05 1.82295e-05 2.01893e-05 0.00016993 0.00025665 9.27687e-05 0.0 0.00127604 1000 0.00176739 0.0 4.69551e-05 4542054167350120628
4 1 1 4 136 4 408 408 1 1.68109e-05 2.05898e-05 6.43802e-05 0.00023967 0.00038424 0.00020139 0.0 0.00227458 1000 0.00301713 0.0 0.000131139 4548970202029858711
4 1 1 4 136 4 544 544 1 2.34604e-05 3.70908e-05 0.000154011 0.00035167 0.000556171 0.000361211 0.0 0.00370036 1000 0.00443134 0.0 0.000284177 4553877755419328551
4 1 1 4 136 4 816 816 1 6.464e-05 0.00014394 0.000334151 0.000718012 0.000996311 0.000834448 0.0 0.00676304 1000 0.00827966 0.0 0.000795532 4560476707397678430
4 1 1 4 136 4 1088 1088 1 0.000140879 0.000267282 0.0005637 0.00100661 0.0014173 0.00133217 0.0 0.00991955 1000 0.0109886 0.0 0.00125753 4563442166696974034
4 1 1 4 136 4 1632 1632 1 0.00046814 0.00055032 0.00161836 0.00167127 0.0018642 0.00180186 0.0 0.0148141 1000 0.0178677 0.0 0.00175646 4565743053704410955
4 1 1 4 136 4 2176 2176 1 0.000898809 0.00126341 0.00244842 0.00277977 0.00300551 0.00416334 0.0 0.0275132 1000 0.0337203 0.0 0.00197952 4566710887227635148
4 1 1 4 136 5 136 136 1 1.10602e-05 1.14012e-05 1.34087e-05 0.00013567 0.000166218 4.57311e-05 0.0 0.000705278 1000 0.00116118 0.0 1.10259e-11 4442870346685336091
4 1 1 4 136 5 272 272 1 1.47796e-05 1.6129e-05 2.27499e-05 0.000184569 0.000309899 0.000120881 0.0 0.00167557 1000 0.00225629 0.0 0.000124502 4548725325387661846
4 1 1 4 136 5 408 408 1 1.93691e-05 2.22611e-05 9.99689e-05 0.000279901 0.000487921 0.000269091 0.0 0.00312736 1000 0.00390049 0.0 0.000373717 4555529492887986938
4 1 1 4 136 5 544 544 1 2.64001e-05 5.14507e-05 0.00023581 0.00050159 0.000720489 0.000487919 0.0 0.00467745 1000 0.00551946 0.0 0.00076275 4560174350375195760
4 1 1 4 136 5 816 816 1 7.92909e-05 0.000222499 0.00049741 0.00127426 0.0012355 0.00114534 0.0 0.009052 1000 0.00995321 0.0 0.00139864 4564092913293556792
4 1 1 4 136 5 1088 1088 1 0.00029207 0.00039129 0.000855448 0.00197955 0.00207163 0.00221575 0.0 0.0153991 1000 0.0150799 0.0 0.00173683 4565652533750075287
4 1 1 4 136 5 1632 1632 1 0.00075913 0.000867832 0.00230428 0.0024981 0.00292301 0.00500633 0.0 0.0295658 1000 0.0338209 0.0 0.00203644 4566842126473224257
4 1 1 4 136 5 2176 2176 1 0.00134328 0.00147077 0.00335141 0.00453485 0.00477852 0.0100396 0.0 0.0629545 1000 0.0722688 0.0 0.00216529 4567139250819916392
4 1 1 4 136 2 136 136 1 1.01495e-05 1.03211e-05 1.06812e-05 0.0001213 9.74488e-05 1.25813e-05 0.0 0.000374911 252 0.000678559 0.0 0.133925 4593993187918492901
4 1 1 4 136 2 272 272 1 1.11103e-05 1.12009e-05 1.33014e-05 0.000128682 0.00011863 1.76597e-05 0.0 0.00046175 497 0.000776099 0.0 0.0318503 4584750932877779909
4 1 1 4 136 2 408 408 1 1.15204e-05 1.25217e-05 1.47605e-05 0.00014349 0.00013813 2.37012e-05 0.0 0.00056253 725 0.000943283 0.0 0.0134833 4578926208299494356
4 1 1 4 136 2 544 544 1 1.24693e-05 1.49107e-05 1.95885e-05 0.00017698 0.00016993 5.56207e-05 0.0 0.000760131 975 0.00128064 0.0 0.00723252 4574988545137528837
4 1 1 4 136 2 816 816 1 1.60599e-05 1.83105e-05 3.20911e-05 0.000210381 0.000226989 7.46489e-05 0.0 0.00129906 1000 0.00201048 0.0 0.00296569 4568984844829163037
4 1 1 4 136 2 1088 1088 1 2.17104e-05 2.52914e-05 0.00013474 0.000300798 0.000309541 0.000121541 0.0 0.00210437 1000 0.00303245 0.0 0.00157629 4564912188879777403
4 1 1 4 136 2 1632 1632 1 3.52502e-05 0.000118999 0.000580971 0.00138576 0.00117426 0.000423789 0.0 0.00398134 1000 0.0048919 0.0 0.000911343 4561544879629627007
4 1 1 4 136 2 2176 2176 1 0.000127339 0.00027354 0.000543189 0.000921679 0.000847962 0.000441651 0.0 0.00577453 1000 0.00740068 0.0 0.000992487 4562219861316321619
4 1 1 4 136 3 136 136 1 1.01089e-05 1.02997e-05 1.18089e-05 0.0001262 0.00011636 1.62196e-05 0.0 0.00045965 424 0.000747483 0.0 1.03272e-11 4442437849066801263
4 1 1 4 136 3 272 272 1 1.0972e-05 1.26791e-05 1.44815e-05 0.000144639 0.000158749 3.0539e-05 0.0 0.000643032 879 0.00106697 0.0 7.43172e-12 4440645644099616757
4 1 1 4 136 3 408 408 1 1.35207e-05 1.52087e-05 1.89686e-05 0.00017179 0.000218041 5.90014e-05 0.0 0.00102182 1000 0.00158375 0.0 3.24314e-05 4539910852836249422
4 1 1 4 136 3 544 544 1 1.70207e-05 1.84202e-05 3.26085e-05 0.000205011 0.000270059 0.000101261 0.0 0.00161891 1000 0.00230436 0.0 8.08475e-05 4545593915868462995
4 1 1 4 136 3 816 816 1 2.37107e-05 3.27897e-05 0.000184309 0.000391049 0.000474689 0.00020143 0.0 0.00302413 1000 0.0038363 0.0 0.000221565 4552306328385278734
4 1 1 4 136 3 1088 1088 1 3.55887e-05 0.000119359 0.000325022 0.000675349 0.00077332 0.00042397 0.0 0.00463684 1000 0.00579998 0.0 0.000492265 4557679567983701137
4 1 1 4 136 3 1632 1632 1 0.000192411 0.00033237 0.00081763 0.00128436 0.00121072 0.00074297 0.0 0.00860495 1000 0.0101501 0.0 0.00111973 4562806655789448099
4 1 1 4 136 3 2176 2176 1 0.000465078 0.00060221 0.0016124 0.0016373 0.00185113 0.0016079 0.0 0.0135011 1000 0.0161513 0.0 0.00153222 4564708927143917902
4 1 1 4 136 4 136 136 1 1.0829e-05 1.06597e-05 1.27316e-05 0.000128031 0.000138779 2.23303e-05 0.0 0.00054049 703 0.000894373 0.0 3.63953e-11 4450684739341290809
4 1 1 4 136 4 272 272 1 1.2722e-05 1.40309e-05 1.83988e-05 0.000161078 0.000223348 6.50811e-05 0.0 0.00107901 1000 0.00156009 0.0 4.69551e-05 4542054167350120628
4 1 1 4 136 4 408 408 1 1.62911e-05 1.91808e-05 3.21817e-05 0.00020988 0.00031245 0.00012228 0.0 0.00187178 1000 0.00256602 0.0 0.000131139 4548970202029858711
4 1 1 4 136 4 544 544 1 2.1162e-05 2.68984e-05 0.000135169 0.000320251 0.00047251 0.000209279 0.0 0.00316365 1000 0.00359685 0.0 0.000284177 4553877755419328551
4 1 1 4 136 4 816 816 1 3.6478e-05 0.000127769 0.000329702 0.000713861 0.00094965 0.000744801 0.0 0.0062372 1000 0.00659891 0.0 0.000795532 4560476707397678430
4 1 1 4 136 4 1088 1088 1 0.000119901 0.0002756 0.000538659 0.000931511 0.00119447 0.00081187 0.0 0.00784155 1000 0.00990517 0.0 0.00125753 4563442166696974034
