"npx" "npy" "npz" "procs" "threads" "n" "Nx" "Ny" "Nz" "scal" "axpby" "pointwiseDot" "dot" "dx" "dy" "dz" "arakawa" "iterations" "cg" "ds" "exblas_d" "exblas_i"
2 1 1 2 136 2 136 136 1 1.02305e-05 9.90868e-06 1.40786e-05 9.47094e-05 9.62901e-05 1.441e-05 0.0 0.000386341 252 0.00059275 0.0 0.133925 4593993187918492901
2 1 1 2 136 2 272 272 1 1.06406e-05 1.16301e-05 1.4019e-05 0.00010535 0.000131249 2.30098e-05 0.0 0.000493309 497 0.000731815 0.0 0.0318503 4584750932877779909
2 1 1 2 136 2 408 408 1 1.2989e-05 1.38712e-05 1.82295e-05 0.000130961 0.000141058 4.03214e-05 0.0 0.000719991 725 0.00106874 0.0 0.0134833 4578926208299494356
2 1 1 2 136 2 544 544 1 1.56212e-05 1.71208e-05 2.75421e-05 0.000159638 0.000173972 6.02508e-05 0.0 0.00110583 975 0.0015864 0.0 0.00723252 4574988545137528837
2 1 1 2 136 2 816 816 1 2.21419e-05 2.91896e-05 0.000155721 0.000273561 0.000314999 0.000110931 0.0 0.00212386 1000 0.00264479 0.0 0.00296569 4568984844829163037
2 1 1 2 136 2 1088 1088 1 3.03912e-05 8.84604e-05 0.00033509 0.000500431 0.00050288 0.000316801 0.0 0.00349877 1000 0.00433385 0.0 0.00157629 4564912188879777403
2 1 1 2 136 2 1632 1632 1 0.00016525 0.000286629 0.000608211 0.00090101 0.000811958 0.00047138 0.0 0.00590792 1000 0.00734833 0.0 0.000911343 4561544879629627007
2 1 1 2 136 2 2176 2176 1 0.000408309 0.000520561 0.00113187 0.00140137 0.00124908 0.00085434 0.0 0.00978362 1000 0.013296 0.0 0.000992487 4562219861316321619
2 1 1 2 136 3 136 136 1 1.09601e-05 1.05786e-05 1.2691e-05 9.72509e-05 0.000118179 2.19488e-05 0.0 0.00046972 424 0.000710215 0.0 1.03272e-11 4442437849066801263
2 1 1 2 136 3 272 272 1 1.33109e-05 1.45411e-05 1.84703e-05 0.00013212 0.0001705 6.01506e-05 0.0 0.00088372 879 0.00134118 0.0 7.43172e-12 4440645644099616757
2 1 1 2 136 3 408 408 1 1.63984e-05 1.863e-05 3.82304e-05 0.000179009 0.000249262 0.000107172 0.0 0.00175219 1000 0.00242679 0.0 3.24314e-05 4539910852836249422
2 1 1 2 136 3 544 544 1 2.71297e-05 4.6351e-05 0.00018172 0.00039881 0.00053714 0.00030859 0.0 0.00342228 1000 0.00396545 0.0 8.08475e-05 4545593915868462995
2 1 1 2 136 3 816 816 1 3.84498e-05 0.000237889 0.000456851 0.00067363 0.00083339 0.000596261 0.0 0.00522254 1000 0.00710776 0.0 0.000221565 4552306328385278734
2 1 1 2 136 3 1088 1088 1 0.00017149 0.00028471 0.000611169 0.000860481 0.00107214 0.000646839 0.0 0.00723922 1000 0.00867752 0.0 0.000492265 4557679567983701137
2 1 1 2 136 3 1632 1632 1 0.000547762 0.00062691 0.0013982 0.00169546 0.00187728 0.00194276 0.0 0.0147101 1000 0.0171871 0.0 0.00111973 4562806655789448099
2 1 1 2 136 3 2176 2176 1 0.0009658 0.00112362 0.00283994 0.00280587 0.00297178 0.00334098 0.0 0.0267069 1000 0.0319325 0.0 0.00153222 4564708927143917902
2 1 1 2 136 4 136 136 1 1.10817e-05 1.18899e-05 1.38783e-05 0.00010515 0.000141962 3.97515e-05 0.0 0.000624971 703 0.00088691 0.0 3.63953e-11 4450684739341290809
2 1 1 2 136 4 272 272 1 1.50609e-05 1.76501e-05 2.73299e-05 0.000173719 0.00024107 0.000127962 0.0 0.00154558 1000 0.00198858 0.0 4.69551e-05 4542054167350120628
2 1 1 2 136 4 408 408 1 2.14601e-05 3.09205e-05 0.000152972 0.000267611 0.000427949 0.000270669 0.0 0.00304894 1000 0.00338856 0.0 0.000131139 4548970202029858711
2 1 1 2 136 4 544 544 1 3.17097e-05 8.57902e-05 0.00034833 0.000506818 0.000707369 0.000532372 0.0 0.0048981 1000 0.00534646 0.0 0.000284177 4553877755419328551
2 1 1 2 136 4 816 816 1 0.00016037 0.00029382 0.00061146 0.000869849 0.00112117 0.000934961 0.0 0.00810358 1000 0.010442 0.0 0.000795532 4560476707397678430
2 1 1 2 136 4 1088 1088 1 0.000409949 0.000534971 0.00114166 0.00142271 0.00168103 0.00170716 0.0 0.0160944 1000 0.0162321 0.0 0.00125753 4563442166696974034
2 1 1 2 136 4 1632 1632 1 0.00098145 0.00146416 0.00238218 0.00284455 0.00308272 0.00613901 0.0 0.0349929 1000 0.039231 0.0 0.00175646 4565743053704410955
2 1 1 2 136 4 2176 2176 1 0.0017645 0.00205077 0.00475926 0.00462919 0.00548309 0.0114858 0.0 0.0645452 1000 0.0748359 0.0 0.00197952 4566710887227635148
2 1 1 2 136 5 136 136 1 1.25599e-05 1.31607e-05 1.60503e-05 0.000127809 0.000208979 9.00292e-05 0.0 0.0010224 1000 0.00131366 0.0 1.10259e-11 4442870346685336091
2 1 1 2 136 5 272 272 1 1.86205e-05 2.12598e-05 7.71999e-05 0.00024354 0.000423651 0.000280201 0.0 0.00293993 1000 0.00297852 0.0 0.000124502 4548725325387661846
2 1 1 2 136 5 408 408 1 2.75207e-05 6.06799e-05 0.00026505 0.000434821 0.00071095 0.000563209 0.0 0.00495822 1000 0.00542719 0.0 0.000373717 4555529492887986938
2 1 1 2 136 5 544 544 1 5.4028e-05 0.00019985 0.000438931 0.000681028 0.00105728 0.00102329 0.0 0.00770161 1000 0.00830868 0.0 0.00076275 4560174350375195760
2 1 1 2 136 5 816 816 1 0.000334179 0.000437839 0.00099704 0.00122589 0.00168019 0.00237848 0.0 0.0147387 1000 0.0166147 0.0 0.00139864 4564092913293556792
2 1 1 2 136 5 1088 1088 1 0.000669439 0.0010243 0.0018731 0.00201259 0.00253788 0.00522009 0.0 0.027942 1000 0.0318043 0.0 0.00173683 4565652533750075287
2 1 1 2 136 5 1632 1632 1 0.00150455 0.00206666 0.00381518 0.00416576 0.0057477 0.013261 0.0 0.0664174 1000 0.0763575 0.0 0.00203644 4566842126473224257
2 1 1 2 136 5 2176 2176 1 0.00263433 0.00400397 0.00675268 0.00731146 0.00860505 0.0225309 0.0 0.114104 1000 0.131829 0.0 0.00216529 4567139250819916392
2 1 1 2 136 2 136 136 1 1.01113e-05 1.00493e-05 1.84608e-05 9.12189e-05 9.36413e-05 1.32799e-05 0.0 0.00037046 252 0.000589302 0.0 0.133925 4593993187918492901
2 1 1 2 136 2 272 272 1 1.07193e-05 1.16897e-05 1.41811e-05 0.000107291 0.000130749 2.22898e-05 0.0 0.00048259 497 0.000740851 0.0 0.0318503 4584750932877779909
