"npx" "npy" "npz" "procs" "threads" "n" "Nx" "Ny" "Nz" "scal" "axpby" "pointwiseDot" "dot" "dx" "dy" "dz" "arakawa" "iterations" "cg" "ds" "exblas_d" "exblas_i"
1 4 1 4 1 2 128 128 1 3.13001e-06 3.25e-06 3.59e-06 3.522e-05 4.32e-06 0.00013024 0.0 0.0002944 238 0.000384248 0.0 0.151641 4594631466480571591
1 4 1 4 1 2 256 256 1 3.36001e-06 3.35e-06 4.19e-06 4.356e-05 5.02e-06 0.00012999 0.0 0.0003057 467 0.000405895 0.0 0.0361654 4585372798343957974
1 4 1 4 1 2 384 384 1 3.72e-06 3.91e-06 5.64e-06 4.497e-05 6.92e-06 0.00013523 0.0 0.00032908 690 0.000444872 0.0 0.0153513 4580003056536614278
1 4 1 4 1 2 512 512 1 4.52e-06 4.68001e-06 1.656e-05 4.4e-05 8.5e-06 0.00013559 0.0 0.00036394 916 0.000462069 0.0 0.00825576 4575912743595746898
1 4 1 4 1 2 768 768 1 6.14e-06 1.873e-05 3.816e-05 6.164e-05 2.091e-05 0.00015201 0.0 0.00048088 1000 0.000621891 0.0 0.00339469 4569974037303379599
1 4 1 4 1 2 1024 1024 1 2.309e-05 3.283e-05 6.446e-05 7.387e-05 3.434e-05 0.00015585 0.0 0.00062397 1000 0.000807848 0.0 0.00179341 4565913477571278524
1 4 1 4 1 2 1536 1536 1 4.888e-05 6.973e-05 0.00014135 0.00010473 7.206e-05 0.00020057 0.0 0.00107674 1000 0.00136569 0.0 0.000925933 4561679443348085752
1 4 1 4 1 2 2048 2048 1 8.537e-05 0.00012236 0.00024891 0.00016584 0.00012534 0.00026152 0.0 0.00170596 1000 0.00213895 0.0 0.000973349 4562116778789756982
1 4 1 4 1 3 128 128 1 3.24e-06 3.29e-06 3.56e-06 4.003e-05 5.03e-06 0.00013008 0.0 0.00029419 396 0.000381811 0.0 1.14169e-11 4443112357835465489
1 4 1 4 1 3 256 256 1 3.66e-06 3.91e-06 5.56e-06 4.393e-05 7.42001e-06 0.00014171 0.0 0.00033643 812 0.000440241 0.0 8.66825e-12 4441411017840510050
1 4 1 4 1 3 384 384 1 4.48e-06 4.86e-06 2.239e-05 4.452e-05 1.04e-05 0.0001362 0.0 0.00039887 1000 0.000501939 0.0 2.19907e-05 4537111743993871321
1 4 1 4 1 3 512 512 1 6.16999e-06 1.863e-05 3.816e-05 6.193e-05 2.187e-05 0.00014377 0.0 0.00048578 1000 0.000634176 0.0 6.99608e-05 4544790622186176542
1 4 1 4 1 3 768 768 1 2.911e-05 4.079e-05 8.097e-05 7.973e-05 4.393e-05 0.00017865 0.0 0.00076805 1000 0.000984209 0.0 0.00018763 4551054360583405858
1 4 1 4 1 3 1024 1024 1 4.91e-05 6.99e-05 0.00014126 0.00011212 7.589e-05 0.00022575 0.0 0.00116744 1000 0.00143324 0.0 0.000418784 4556360827102898496
1 4 1 4 1 3 1536 1536 1 0.00010703 0.00015332 0.00031353 0.00018342 0.00016358 0.00032765 0.0 0.00218992 1000 0.00272838 0.0 0.00102176 4562354864802346574
1 4 1 4 1 3 2048 2048 1 0.00018834 0.0002703 0.00055467 0.00029122 0.00028885 0.00050144 0.0 0.00373612 1000 0.00460148 0.0 0.00145454 4564350727310949432
1 4 1 4 1 4 128 128 1 3.39e-06 3.36001e-06 4.24e-06 4.365e-05 5.52e-06 0.0001397 0.0 0.00031447 653 0.000416753 0.0 4.98175e-11 4452761721259713094
1 4 1 4 1 4 256 256 1 4.53e-06 4.77999e-06 1.663e-05 4.467e-05 1.012e-05 0.00013982 0.0 0.00037912 1000 0.000474626 0.0 3.70467e-05 4540591947236560330
1 4 1 4 1 4 384 384 1 6.14e-06 1.865e-05 3.813e-05 6.277e-05 2.136e-05 0.00015706 0.0 0.00052758 1000 0.000668154 0.0 0.000113288 4547987629041865390
1 4 1 4 1 4 512 512 1 2.329e-05 3.288e-05 6.443e-05 7.5e-05 3.599e-05 0.00018073 0.0 0.00071526 1000 0.000890251 0.0 0.000239437 4552965680452696633
1 4 1 4 1 4 768 768 1 4.895e-05 6.975e-05 0.00014133 0.00010465 7.351e-05 0.00024178 0.0 0.00121021 1000 0.00148472 0.0 0.000699812 4559593850103348182
1 4 1 4 1 4 1024 1024 1 8.512e-05 0.00012189 0.00024891 0.00015336 0.00012773 0.00033746 0.0 0.00195944 1000 0.00239646 0.0 0.00116398 4563010750432324401
1 4 1 4 1 4 1536 1536 1 0.00018862 0.00027028 0.00055472 0.00030793 0.0002869 0.00057763 0.0 0.00395803 1000 0.00479637 0.0 0.00169677 4565467776336678729
1 4 1 4 1 4 2048 2048 1 0.00033341 0.00047641 0.00097595 0.00049415 0.0005051 0.00093218 0.0 0.0068061 1000 0.00825561 0.0 0.00193985 4566588812452008679
1 4 1 4 1 5 128 128 1 3.44999e-06 3.57999e-06 4.63e-06 4.409e-05 6.86e-06 0.00013331 0.0 0.00031624 948 0.000427345 0.0 1.05107e-11 4442551446601666577
1 4 1 4 1 5 256 256 1 4.99e-06 7.19001e-06 2.753e-05 5.503e-05 1.7e-05 0.00015172 0.0 0.0004767 1000 0.000589776 0.0 0.000107707 4547575766951259139
1 4 1 4 1 5 384 384 1 2.08e-05 2.943e-05 5.72e-05 7.26e-05 3.691e-05 0.00019235 0.0 0.00072581 1000 0.000884883 0.0 0.000315172 4554449521362555367
1 4 1 4 1 5 512 512 1 3.469e-05 4.947e-05 9.879e-05 8.475e-05 5.806e-05 0.00022607 0.0 0.00101871 1000 0.00123334 0.0 0.000668475 4559304813176724112
1 4 1 4 1 5 768 768 1 7.514e-05 0.00010758 0.00021792 0.00013935 0.00012538 0.00036318 0.0 0.00194704 1000 0.00232136 0.0 0.00131213 4563693966583370999
1 4 1 4 1 5 1024 1024 1 0.00013185 0.0001884 0.00038512 0.00022717 0.00022954 0.00050791 0.0 0.00310788 1000 0.00370858 0.0 0.0016755 4565369690148986399
1 4 1 4 1 5 1536 1536 1 0.0002937 0.00042014 0.00086125 0.00043753 0.00049453 0.0010038 0.0 0.0065851 1000 0.00781662 0.0 0.0020019 4566762498357308417
1 4 1 4 1 5 2048 2048 1 0.00051714 0.00074284 0.00153021 0.00074191 0.00088211 0.00161703 0.0 0.0113659 1000 0.0135017 0.0 0.00214229 4567086203269951236
1 4 1 4 1 2 128 128 1 3.22e-06 3.52e-06 3.64e-06 3.541e-05 4.24e-06 0.00013208 0.0 0.00029237 238 0.000385382 0.0 0.151641 4594631466480571591
1 4 1 4 1 2 256 256 1 3.28e-06 3.53e-06 4.22e-06 4.392e-05 5e-06 0.00013556 0.0 0.00030163 467 0.000400683 0.0 0.0361654 4585372798343957974
1 4 1 4 1 2 384 384 1 3.73e-06 3.91e-06 5.58e-06 4.616e-05 6.89999e-06 0.00013139 0.0 0.00032389 690 0.000433314 0.0 0.0153513 4580003056536614278
1 4 1 4 1 2 512 512 1 4.1e-06 4.36e-06 1.655e-05 4.545e-05 7.87e-06 0.00013785 0.0 0.00036279 916 0.000461453 0.0 0.00825576 4575912743595746898
1 4 1 4 1 2 768 768 1 6.15e-06 1.864e-05 3.816e-05 6.199e-05 2.09e-05 0.00014702 0.0 0.00047366 1000 0.000618082 0.0 0.00339469 4569974037303379599
1 4 1 4 1 2 1024 1024 1 2.306e-05 3.282e-05 6.451e-05 7.395e-05 3.432e-05 0.0001593 0.0 0.0006247 1000 0.000811701 0.0 0.00179341 4565913477571278524
1 4 1 4 1 2 1536 1536 1 4.887e-05 6.974e-05 0.00014141 0.00010432 7.207e-05 0.00019995 0.0 0.00107298 1000 0.00136292 0.0 0.000925933 4561679443348085752
1 4 1 4 1 2 2048 2048 1 8.529e-05 0.00012188 0.00024891 0.00016017 0.0001252 0.0002587 0.0 0.0016927 1000 0.00213587 0.0 0.000973349 4562116778789756982
1 4 1 4 1 3 128 128 1 3.12001e-06 3.19e-06 3.51e-06 3.841e-05 4.93e-06 0.00013107 0.0 0.00029388 396 0.000384076 0.0 1.14169e-11 4443112357835465489
1 4 1 4 1 3 256 256 1 3.7e-06 3.88999e-06 5.50999e-06 4.413e-05 7.43e-06 0.00013108 0.0 0.00032385 812 0.000422025 0.0 8.66825e-12 4441411017840510050
1 4 1 4 1 3 384 384 1 4.49e-06 4.8e-06 2.239e-05 4.402e-05 1.038e-05 0.00013551 0.0 0.00039795 1000 0.000503198 0.0 2.19907e-05 4537111743993871321
1 4 1 4 1 3 512 512 1 6.14e-06 1.864e-05 3.815e-05 6.213e-05 2.188e-05 0.00014737 0.0 0.0004891 1000 0.000640297 0.0 6.99608e-05 4544790622186176542
1 4 1 4 1 3 768 768 1 2.913e-05 4.08e-05 8.1e-05 8.267e-05 4.392e-05 0.00018066 0.0 0.00076986 1000 0.000981426 0.0 0.00018763 4551054360583405858
1 4 1 4 1 3 1024 1024 1 4.914e-05 6.986e-05 0.00014132 0.00010886 7.588e-05 0.00021775 0.0 0.00114793 1000 0.00142217 0.0 0.000418784 4556360827102898496
1 4 1 4 1 3 1536 1536 1 0.00010727 0.00015337 0.00031349 0.00019504 0.00016583 0.00033372 0.0 0.00221277 1000 0.0027309 0.0 0.00102176 4562354864802346574
1 4 1 4 1 3 2048 2048 1 0.00018837 0.00027031 0.00055468 0.00029209 0.00028877 0.00049967 0.0 0.00374961 1000 0.00459859 0.0 0.00145454 4564350727310949432
1 4 1 4 1 4 128 128 1 3.19e-06 3.3e-06 4.21001e-06 4.476e-05 5.57e-06 0.00013299 0.0 0.00030866 653 0.000397726 0.0 4.98175e-11 4452761721259713094
1 4 1 4 1 4 256 256 1 4.08e-06 4.3e-06 1.652e-05 4.372e-05 9.2e-06 0.00013972 0.0 0.00037708 1000 0.000475603 0.0 3.70467e-05 4540591947236560330
1 4 1 4 1 4 384 384 1 6.84001e-06 1.865e-05 3.824e-05 6.589e-05 2.214e-05 0.0001618 0.0 0.00053389 1000 0.000674081 0.0 0.000113288 4547987629041865390
1 4 1 4 1 4 512 512 1 2.309e-05 3.282e-05 6.448e-05 7.233e-05 3.515e-05 0.00017946 0.0 0.00069341 1000 0.000879485 0.0 0.000239437 4552965680452696633
1 4 1 4 1 4 768 768 1 4.889e-05 6.97e-05 0.00014136 0.00010537 7.353e-05 0.00024051 0.0 0.00121263 1000 0.00148894 0.0 0.000699812 4559593850103348182
1 4 1 4 1 4 1024 1024 1 8.505e-05 0.00012188 0.00024888 0.00015407 0.00012778 0.00034995 0.0 0.00196597 1000 0.00239518 0.0 0.00116398 4563010750432324401
1 4 1 4 1 4 1536 1536 1 0.00018856 0.00027032 0.00055472 0.00030956 0.00028677 0.00058047 0.0 0.00396056 1000 0.00480797 0.0 0.00169677 4565467776336678729
1 4 1 4 1 4 2048 2048 1 0.00033311 0.00047642 0.00097617 0.00048741 0.00050514 0.0009211 0.0 0.00681163 1000 0.00825072 0.0 0.00193985 4566588812452008679
1 4 1 4 1 5 128 128 1 3.42e-06 3.56e-06 4.62e-06 4.394e-05 6.86e-06 0.00013315 0.0 0.00031721 948 0.000444648 0.0 1.05107e-11 4442551446601666577
1 4 1 4 1 5 256 256 1 5.02e-06 7.19001e-06 2.746e-05 5.534e-05 1.698e-05 0.00015834 0.0 0.00047956 1000 0.000594205 0.0 0.000107707 4547575766951259139
1 4 1 4 1 5 384 384 1 2.078e-05 2.931e-05 5.719e-05 6.889e-05 3.528e-05 0.00019022 0.0 0.00072064 1000 0.000891842 0.0 0.000315172 4554449521362555367
1 4 1 4 1 5 512 512 1 3.466e-05 4.95e-05 9.88e-05 8.452e-05 5.796e-05 0.00022529 0.0 0.00101244 1000 0.00123759 0.0 0.000668475 4559304813176724112
1 4 1 4 1 5 768 768 1 7.504e-05 0.00010756 0.00021785 0.00013986 0.0001251 0.00036908 0.0 0.00194196 1000 0.00232005 0.0 0.00131213 4563693966583370999
1 4 1 4 1 5 1024 1024 1 0.00013175 0.00018836 0.00038514 0.00022702 0.00022944 0.00051812 0.0 0.00314271 1000 0.00371795 0.0 0.0016755 4565369690148986399
1 4 1 4 1 5 1536 1536 1 0.00029342 0.00042017 0.00086119 0.00043619 0.00049599 0.00100058 0.0 0.00656496 1000 0.00781565 0.0 0.0020019 4566762498357308417
1 4 1 4 1 5 2048 2048 1 0.00051707 0.00074265 0.00153003 0.0007442 0.0008805 0.00160429 0.0 0.0113639 1000 0.0135071 0.0 0.00214229 4567086203269951236
1 4 1 4 1 2 128 128 1 3.17e-06 3.25999e-06 3.55e-06 3.492e-05 4.23e-06 0.00013047 0.0 0.00028893 238 0.000373857 0.0 0.151641 4594631466480571591
1 4 1 4 1 2 256 256 1 3.97e-06 3.44e-06 4.22e-06 4.487e-05 4.99e-06 0.00013409 0.0 0.00029864 467 0.000391069 0.0 0.0361654 4585372798343957974
1 4 1 4 1 2 384 384 1 3.68e-06 3.90001e-06 5.61e-06 4.388e-05 6.90999e-06 0.00013469 0.0 0.00032213 690 0.000427619 0.0 0.0153513 4580003056536614278
1 4 1 4 1 2 512 512 1 4.11999e-06 4.3e-06 1.65e-05 4.368e-05 8.06e-06 0.00013859 0.0 0.00036251 916 0.00045769 0.0 0.00825576 4575912743595746898
1 4 1 4 1 2 768 768 1 6.18e-06 1.864e-05 3.815e-05 6.16e-05 2.092e-05 0.00014681 0.0 0.00048339 1000 0.000621144 0.0 0.00339469 4569974037303379599
1 4 1 4 1 2 1024 1024 1 2.309e-05 3.28e-05 6.447e-05 7.773e-05 3.436e-05 0.00015082 0.0 0.0006174 1000 0.000807786 0.0 0.00179341 4565913477571278524
1 4 1 4 1 2 1536 1536 1 4.897e-05 6.974e-05 0.00014136 0.00010576 7.209e-05 0.00020801 0.0 0.00108239 1000 0.00137592 0.0 0.000925933 4561679443348085752
1 4 1 4 1 2 2048 2048 1 8.536e-05 0.00012189 0.00024765 0.00016281 0.00012524 0.00025881 0.0 0.00169778 1000 0.00214025 0.0 0.000973349 4562116778789756982
1 4 1 4 1 3 128 128 1 3.39e-06 3.4e-06 3.67e-06 3.563e-05 4.65e-06 0.0001342 0.0 0.00030848 396 0.000397788 0.0 1.14169e-11 4443112357835465489
1 4 1 4 1 3 256 256 1 3.49e-06 3.56e-06 5.08e-06 4.381e-05 6.78e-06 0.00013798 0.0 0.0003338 812 0.000433346 0.0 8.66825e-12 4441411017840510050
1 4 1 4 1 3 384 384 1 4.54e-06 4.79e-06 2.236e-05 4.384e-05 1.038e-05 0.00013304 0.0 0.00039376 1000 0.000503736 0.0 2.19907e-05 4537111743993871321
1 4 1 4 1 3 512 512 1 6.18e-06 1.863e-05 3.815e-05 6.218e-05 2.201e-05 0.00015592 0.0 0.00051136 1000 0.000661403 0.0 6.99608e-05 4544790622186176542
1 4 1 4 1 3 768 768 1 2.915e-05 4.079e-05 8.097e-05 7.661e-05 4.395e-05 0.00017792 0.0 0.00076751 1000 0.000981446 0.0 0.00018763 4551054360583405858
1 4 1 4 1 3 1024 1024 1 4.909e-05 6.989e-05 0.00014087 0.00011213 7.59e-05 0.00022759 0.0 0.00121611 1000 0.00143313 0.0 0.000418784 4556360827102898496
1 4 1 4 1 3 1536 1536 1 0.00010702 0.00015335 0.00031358 0.00018292 0.00016354 0.00033104 0.0 0.00220486 1000 0.00272191 0.0 0.00102176 4562354864802346574
1 4 1 4 1 3 2048 2048 1 0.00018837 0.00027029 0.00055465 0.0002914 0.00028888 0.00050054 0.0 0.00373982 1000 0.00460363 0.0 0.00145454 4564350727310949432
1 4 1 4 1 4 128 128 1 3.32e-06 3.44001e-06 4.22e-06 4.395e-05 5.75e-06 0.00014169 0.0 0.00031353 653 0.000428997 0.0 4.98175e-11 4452761721259713094
1 4 1 4 1 4 256 256 1 4.22e-06 4.50999e-06 1.659e-05 4.378e-05 9.67e-06 0.00013953 0.0 0.00038 1000 0.000480174 0.0 3.70467e-05 4540591947236560330
1 4 1 4 1 4 384 384 1 6.19001e-06 1.861e-05 3.813e-05 6.253e-05 2.135e-05 0.00015911 0.0 0.00052672 1000 0.000670283 0.0 0.000113288 4547987629041865390
1 4 1 4 1 4 512 512 1 2.313e-05 3.28e-05 6.447e-05 7.357e-05 3.513e-05 0.00017914 0.0 0.00069963 1000 0.000887314 0.0 0.000239437 4552965680452696633
1 4 1 4 1 4 768 768 1 4.891e-05 6.971e-05 0.00014129 0.00010519 7.361e-05 0.00023696 0.0 0.00120178 1000 0.00149178 0.0 0.000699812 4559593850103348182
1 4 1 4 1 4 1024 1024 1 8.505e-05 0.00012185 0.00024892 0.00015317 0.00012772 0.00034087 0.0 0.00195672 1000 0.00238982 0.0 0.00116398 4563010750432324401
1 4 1 4 1 4 1536 1536 1 0.0001886 0.00027022 0.00055322 0.00033333 0.00028694 0.00058362 0.0 0.00397426 1000 0.0047944 0.0 0.00169677 4565467776336678729
1 4 1 4 1 4 2048 2048 1 0.00033308 0.00047644 0.00097614 0.00048894 0.00050489 0.00093232 0.0 0.00682008 1000 0.00825385 0.0 0.00193985 4566588812452008679
1 4 1 4 1 5 128 128 1 3.51e-06 3.58e-06 4.61e-06 4.367e-05 6.97e-06 0.0001369 0.0 0.00032058 948 0.000439938 0.0 1.05107e-11 4442551446601666577
1 4 1 4 1 5 256 256 1 5e-06 7.21e-06 2.753e-05 5.532e-05 1.697e-05 0.00015388 0.0 0.00048065 1000 0.000593386 0.0 0.000107707 4547575766951259139
1 4 1 4 1 5 384 384 1 2.075e-05 2.927e-05 5.718e-05 6.871e-05 3.525e-05 0.00018785 0.0 0.00071938 1000 0.000882173 0.0 0.000315172 4554449521362555367
1 4 1 4 1 5 512 512 1 3.465e-05 4.95e-05 9.883e-05 8.55e-05 5.801e-05 0.00022723 0.0 0.00101515 1000 0.00123007 0.0 0.000668475 4559304813176724112
1 4 1 4 1 5 768 768 1 7.504e-05 0.00010756 0.00021785 0.00014027 0.00012502 0.00036488 0.0 0.00195481 1000 0.00232301 0.0 0.00131213 4563693966583370999
1 4 1 4 1 5 1024 1024 1 0.00013186 0.00018845 0.00038343 0.00022977 0.00022952 0.00051656 0.0 0.00313694 1000 0.00371245 0.0 0.0016755 4565369690148986399
1 4 1 4 1 5 1536 1536 1 0.00029349 0.00041989 0.00086156 0.00043637 0.00049469 0.00097481 0.0 0.00658457 1000 0.00781136 0.0 0.0020019 4566762498357308417
1 4 1 4 1 5 2048 2048 1 0.00051724 0.00074275 0.00153015 0.00074154 0.00088215 0.00163929 0.0 0.0113674 1000 0.0135151 0.0 0.00214229 4567086203269951236
1 4 1 4 1 2 128 128 1 3.31e-06 3.38e-06 3.63e-06 3.597e-05 4.27e-06 0.00013642 0.0 0.00029873 238 0.000389643 0.0 0.151641 4594631466480571591
1 4 1 4 1 2 256 256 1 3.34e-06 3.52e-06 4.22e-06 4.444e-05 5.04999e-06 0.00013392 0.0 0.00030978 467 0.000415467 0.0 0.0361654 4585372798343957974
1 4 1 4 1 2 384 384 1 3.66e-06 3.87001e-06 5.54999e-06 4.41e-05 6.81e-06 0.00013831 0.0 0.00032988 690 0.000434188 0.0 0.0153513 4580003056536614278
1 4 1 4 1 2 512 512 1 4.11999e-06 4.31e-06 1.648e-05 4.454e-05 7.83999e-06 0.00013438 0.0 0.00036577 916 0.000459841 0.0 0.00825576 4575912743595746898
1 4 1 4 1 2 768 768 1 6.13e-06 1.866e-05 3.815e-05 6.216e-05 2.09e-05 0.00014464 0.0 0.00047651 1000 0.000617466 0.0 0.00339469 4569974037303379599
1 4 1 4 1 2 1024 1024 1 2.316e-05 3.28e-05 6.449e-05 7.354e-05 3.436e-05 0.0001605 0.0 0.00062352 1000 0.00081291 0.0 0.00179341 4565913477571278524
1 4 1 4 1 2 1536 1536 1 4.893e-05 6.967e-05 0.00014135 0.00010488 7.208e-05 0.00019815 0.0 0.00107121 1000 0.00136044 0.0 0.000925933 4561679443348085752
1 4 1 4 1 2 2048 2048 1 8.526e-05 0.00012195 0.00024887 0.00016176 0.00012524 0.00026431 0.0 0.00169513 1000 0.00213663 0.0 0.000973349 4562116778789756982
1 4 1 4 1 3 128 128 1 3.3e-06 3.28e-06 3.52e-06 3.592e-05 4.59e-06 0.00013111 0.0 0.00029783 396 0.000381912 0.0 1.14169e-11 4443112357835465489
1 4 1 4 1 3 256 256 1 3.47001e-06 3.55e-06 5.09e-06 4.415e-05 6.76e-06 0.00013223 0.0 0.00033152 812 0.000430117 0.0 8.66825e-12 4441411017840510050
1 4 1 4 1 3 384 384 1 4.5e-06 4.78e-06 2.236e-05 4.32e-05 1.037e-05 0.0001319 0.0 0.00038502 1000 0.000498142 0.0 2.19907e-05 4537111743993871321
1 4 1 4 1 3 512 512 1 6.16e-06 1.862e-05 3.819e-05 6.188e-05 2.182e-05 0.00014433 0.0 0.00048623 1000 0.000630306 0.0 6.99608e-05 4544790622186176542
