"npx" "npy" "npz" "procs" "threads" "n" "Nx" "Ny" "Nz" "scal" "axpby" "pointwiseDot" "dot" "dx" "dy" "dz" "arakawa" "iterations" "cg" "ds" "exblas_d" "exblas_i"
1 1 1 1 1 2 128 128 1 4.59256e-06 4.59977e-06 5.03506e-06 9.26433e-05 5.93982e-06 6.36254e-06 0.0 4.59824e-05 238 0.000232542 0.0 0.151641 4594631466480607974
1 1 1 1 1 2 256 256 1 5.31611e-06 5.57827e-06 1.75739e-05 0.000102139 8.38634e-06 1.17103e-05 0.0 0.000104705 467 0.000292833 0.0 0.0361654 4585372798343935687
1 1 1 1 1 2 384 384 1 7.46404e-06 1.9521e-05 3.92109e-05 0.000112386 2.25428e-05 2.32974e-05 0.0 0.000218253 690 0.000454805 0.0 0.0153513 4580003056536536700
1 1 1 1 1 2 512 512 1 2.37705e-05 3.38359e-05 6.63848e-05 0.000117178 3.51991e-05 3.61299e-05 0.0 0.00035097 916 0.00063063 0.0 0.00825576 4575912743595726877
1 1 1 1 1 2 768 768 1 4.97342e-05 7.10177e-05 0.000143606 0.000150348 7.32799e-05 7.49063e-05 0.0 0.00073898 1000 0.00116588 0.0 0.00339469 4569974035582105704
1 1 1 1 1 2 1024 1024 1 8.58846e-05 0.000123028 0.000250896 0.000190402 0.000126058 0.000129816 0.0 0.00129059 1000 0.0019264 0.0 0.00179341 4565913469906596695
1 1 1 1 1 2 1536 1536 1 0.000189024 0.000271322 0.000557849 0.000318503 0.000277374 0.000282242 0.0 0.00283478 1000 0.00407798 0.0 0.000925911 4561679246627771614
1 1 1 1 1 2 2048 2048 1 0.000333562 0.000479193 0.000986834 0.000496509 0.000489795 0.000496927 0.0 0.0050039 1000 0.0071018 0.0 0.000973335 4562116658640049165
1 1 1 1 1 3 128 128 1 4.49608e-06 4.51416e-06 5.60178e-06 9.03629e-05 6.75352e-06 8.8454e-06 0.0 6.54796e-05 396 0.000249979 0.0 1.14185e-11 4443113320610247490
1 1 1 1 1 3 256 256 1 6.53517e-06 1.97609e-05 3.8876e-05 0.000106353 2.24623e-05 2.61728e-05 0.0 0.000226619 812 0.000456646 0.0 8.66833e-12 4441411066262741217
1 1 1 1 1 3 384 384 1 2.99306e-05 4.18506e-05 8.27866e-05 0.000123921 4.44286e-05 5.1182e-05 0.0 0.000455395 1000 0.000767749 0.0 2.19898e-05 4537111455506100405
1 1 1 1 1 3 512 512 1 4.97831e-05 7.10371e-05 0.000143224 0.000156405 7.39632e-05 8.4625e-05 0.0 0.000770666 1000 0.00119302 0.0 6.99616e-05 4544790677342117343
1 1 1 1 1 3 768 768 1 0.000107642 0.000154692 0.0003152 0.000224507 0.000159244 0.000180509 0.0 0.00167758 1000 0.00243882 0.0 0.000187626 4551054204289794925
