"npx" "npy" "npz" "procs" "threads" "n" "Nx" "Ny" "Nz" "scal" "axpby" "pointwiseDot" "dot" "dx" "dy" "dz" "arakawa" "iterations" "cg" "ds" "exblas_d" "exblas_i"
1 2 1 2 1 2 128 128 1 5.60199e-06 5.5709e-06 5.54494e-06 9.73529e-05 6.65646e-06 6.54096e-05 0.0 0.000226328 238 0.000413775 0.0 0.151641 4594631466480607974
1 2 1 2 1 2 256 256 1 5.70534e-06 5.57331e-06 5.60306e-06 0.000103976 5.71878e-06 6.58413e-05 0.0 0.000230426 467 0.00044362 0.0 0.0361654 4585372798343935687
1 2 1 2 1 2 384 384 1 6.25341e-06 6.23024e-06 2.04087e-05 0.000113806 8.18236e-06 6.62535e-05 0.0 0.000275504 690 0.000478072 0.0 0.0153513 4580003056536536700
1 2 1 2 1 2 512 512 1 6.25352e-06 1.57791e-05 3.54171e-05 0.000120428 1.93353e-05 6.82523e-05 0.0 0.000337347 916 0.000556817 0.0 0.00825576 4575912743595726877
1 2 1 2 1 2 768 768 1 2.63947e-05 3.76946e-05 7.41241e-05 0.000131907 3.91692e-05 7.26066e-05 0.0 0.000485035 1000 0.000798228 0.0 0.00339469 4569974035582105704
1 2 1 2 1 2 1024 1024 1 4.46363e-05 6.36701e-05 0.000128341 0.000155507 6.57879e-05 9.57687e-05 0.0 0.000748496 1000 0.00117798 0.0 0.00179341 4565913469906596695
1 2 1 2 1 2 1536 1536 1 9.66084e-05 0.000137852 0.000279811 0.000236073 0.000141423 0.000173611 0.0 0.00152544 1000 0.00224239 0.0 0.000925911 4561679246627771614
1 2 1 2 1 2 2048 2048 1 0.000168377 0.000241934 0.000496171 0.000298643 0.000247611 0.000279617 0.0 0.00260853 1000 0.00375788 0.0 0.000973335 4562116658640049165
1 2 1 2 1 3 128 128 1 5.61882e-06 5.58009e-06 5.54857e-06 0.000102983 5.95763e-06 6.56902e-05 0.0 0.000227144 396 0.000432823 0.0 1.14185e-11 4443113320610247490
1 2 1 2 1 3 256 256 1 5.54041e-06 5.5549e-06 2.03405e-05 0.000104901 9.26711e-06 6.54889e-05 0.0 0.000276423 812 0.000472166 0.0 8.66833e-12 4441411066262741217
1 2 1 2 1 3 384 384 1 8.01631e-06 2.27004e-05 4.3598e-05 0.000122104 2.47519e-05 6.86049e-05 0.0 0.00037008 1000 0.000602429 0.0 2.19898e-05 4537111455506100405
