"npx" "npy" "npz" "procs" "threads" "n" "Nx" "Ny" "Nz" "scal" "axpby" "pointwiseDot" "dot" "dx" "dy" "dz" "arakawa" "iterations" "cg" "ds" "exblas_d" "exblas_i"
1 4 2 8 136 3 68 68 16 2.04015e-05 1.62005e-05 1.59907e-05 0.000208688 2.94805e-05 0.00018393 0.00022048 0.00068511 100 0.00203463 0.00415668 0.000385386 4555744743904739264
1 4 2 8 136 3 68 68 32 1.18184e-05 1.26481e-05 2.0709e-05 0.00020196 3.65496e-05 0.00026772 0.000229812 0.00101243 100 0.00246437 0.00757481 0.000385391 4555744823578851488
1 4 2 8 136 3 68 68 64 1.3938e-05 1.48582e-05 3.10612e-05 0.000231631 6.76584e-05 0.000491369 0.000318789 0.00196404 100 0.00350178 0.0140426 0.000385394 4555744887692253025
1 4 2 8 136 3 68 68 128 1.67298e-05 1.87898e-05 5.52201e-05 0.000292492 0.00013051 0.000420458 0.000338249 0.00226899 100 0.00445952 0.0278957 0.000385394 4555744893882345461
1 4 2 8 136 3 136 136 16 1.39689e-05 1.63603e-05 3.32212e-05 0.000229621 5.373e-05 0.00028986 0.000277832 0.00133774 100 0.00319256 0.00964262 0.00232519 4567507947476336132
1 4 2 8 136 3 136 136 32 1.6849e-05 1.85609e-05 5.6119e-05 0.000281508 9.03201e-05 0.00050513 0.000305781 0.00212794 100 0.00438081 0.0170986 0.00232531 4567508233213800511
1 4 2 8 136 3 136 136 64 2.24495e-05 3.04914e-05 0.00017303 0.00044662 0.00017457 0.00063472 0.000422199 0.00326029 100 0.00584404 0.0325948 0.00232524 4567508058033260661
1 4 2 8 136 3 136 136 128 3.55792e-05 0.000127008 0.000344381 0.000777059 0.00041532 0.00114145 0.000589168 0.00542492 100 0.00876916 0.0618039 0.00232533 4567508271049148025
1 4 2 8 136 3 272 272 16 2.21491e-05 2.9099e-05 0.000172 0.000446091 0.000161111 0.00060133 0.000774 0.00303795 100 0.0202052 0.0217787 0.00538525 4572858797351524106
1 4 2 8 136 3 272 272 32 3.49092e-05 0.000126951 0.0003409 0.00120833 0.000382919 0.000928221 0.00097923 0.00517854 100 0.0451278 0.0394955 0.00538527 4572858814645414271
1 4 2 8 136 3 272 272 64 0.000184059 0.00029633 0.00102653 0.00112773 0.0007548 0.00133464 0.00107609 0.00819308 100 0.0556534 0.0756882 0.00538527 4572858817992563722
1 4 2 8 136 3 272 272 128 0.00048367 0.00058831 0.00169833 0.00218305 0.00141808 0.00236028 0.00139407 0.0150297 100 0.109381 0.138468 0.0053853 4572858846345053680
1 4 2 8 136 4 68 68 16 1.07479e-05 1.23405e-05 1.96195e-05 0.000202951 4.32706e-05 0.00025336 0.000308509 0.000966041 100 0.00257317 0.00671073 0.00128134 4563551972557107285
1 4 2 8 136 4 68 68 32 1.37401e-05 1.46008e-05 3.58796e-05 0.000227761 7.90405e-05 0.00040318 0.00033129 0.00160907 100 0.00352839 0.0123149 0.0012817 4563553619136072885
1 4 2 8 136 4 68 68 64 1.56403e-05 1.76406e-05 4.83418e-05 0.000258601 0.00010314 0.00044569 0.000375512 0.00223737 100 0.00449736 0.0230453 0.00128156 4563552957499783288
1 4 2 8 136 4 68 68 128 2.08998e-05 3.51214e-05 0.00014385 0.00038769 0.000178881 0.00080703 0.000445871 0.00374689 100 0.00631306 0.043819 0.00128157 4563553033953594544
1 4 2 8 136 4 136 136 16 1.62601e-05 1.84512e-05 4.95815e-05 0.000275691 0.0001086 0.000477319 0.00040375 0.0021507 100 0.00474196 0.0151552 0.00452325 4571864979696948452
1 4 2 8 136 4 136 136 32 0.000693071 3.64685e-05 0.00081321 0.000429289 0.00021595 0.00069736 0.00089637 0.00369563 100 0.00930547 0.0281597 0.00452327 4571864998791410195
1 4 2 8 136 4 136 136 64 3.20196e-05 0.000105269 0.000313208 0.00074585 0.00037709 0.00111223 0.000625889 0.00520447 100 0.0321153 0.0518673 0.00452328 4571865013762431535
1 4 2 8 136 4 136 136 128 0.000124331 0.0002913 0.000576451 0.00188721 0.00072192 0.00163289 0.00080482 0.00913823 100 0.0590251 0.100098 0.00452332 4571865051245474449
1 4 2 8 136 4 272 272 16 3.10898e-05 9.06801e-05 0.000313022 0.00072176 0.00035589 0.000995271 0.0013424 0.00490625 100 0.10588 0.0552704 0.00644593 4574081676859286837
1 4 2 8 136 4 272 272 32 0.000124052 0.000271659 0.000570951 0.00147416 0.000761731 0.00145301 0.00144833 0.00840543 100 0.0907364 0.0719365 0.00644595 4574081699715484211
1 4 2 8 136 4 272 272 64 0.00042331 0.00051795 0.00157566 0.00205227 0.00133684 0.00250484 0.00173986 0.0163112 100 0.127667 0.150127 0.00644595 4574081697461252670
1 4 2 8 136 4 272 272 128 0.000892348 0.00109376 0.00267278 0.00324233 0.00270276 0.00475885 0.00234756 0.0304711 100 0.236357 0.261106 0.00644595 4574081695740520351
1 4 2 8 136 3 68 68 16 1.18494e-05 1.10292e-05 1.55592e-05 0.000198238 3.01003e-05 0.000178699 0.000213439 0.000662029 100 0.0019021 0.00410087 0.000385386 4555744743904739264
1 4 2 8 136 3 68 68 32 1.12009e-05 1.29509e-05 2.04396e-05 0.00026701 5.44405e-05 0.000287361 0.00022059 0.00105538 100 0.00253588 0.00756261 0.000385391 4555744823578851488
1 4 2 8 136 3 68 68 64 1.37401e-05 1.46198e-05 3.088e-05 0.00022316 5.75185e-05 0.00040062 0.000259142 0.00159267 100 0.00341617 0.0140359 0.000385394 4555744887692253025
1 4 2 8 136 3 68 68 128 1.60599e-05 1.87087e-05 5.81098e-05 0.000275578 0.00011023 0.00040904 0.000334721 0.00226802 100 0.00446613 0.027504 0.000385394 4555744893882345461
1 4 2 8 136 3 136 136 16 1.36185e-05 1.49512e-05 4.215e-05 0.000232458 5.08618e-05 0.000294521 0.00027348 0.00132373 100 0.00314704 0.00961447 0.00232519 4567507947476336132
1 4 2 8 136 3 136 136 32 1.65606e-05 1.87612e-05 5.61309e-05 0.000265119 8.96096e-05 0.000483341 0.00029731 0.00216511 100 0.00443741 0.0170105 0.00232531 4567508233213800511
1 4 2 8 136 3 136 136 64 2.17605e-05 3.15094e-05 0.00017288 0.000456548 0.000164258 0.000638828 0.000420539 0.00327075 100 0.00588377 0.0322722 0.00232524 4567508058033260661
1 4 2 8 136 3 136 136 128 4.59003e-05 0.000142319 0.00036845 0.00083931 0.000562868 0.00132664 0.000643771 0.00594308 100 0.0160983 0.0608246 0.00232533 4567508271049148025
1 4 2 8 136 3 272 272 16 2.20704e-05 3.01003e-05 0.000168209 0.000509269 0.000169051 0.000651381 0.000807021 0.00304014 100 0.00645108 0.0318768 0.00538525 4572858797351524106
1 4 2 8 136 3 272 272 32 3.51691e-05 0.000130239 0.00033741 0.00077177 0.000394621 0.000937829 0.000972919 0.00473564 100 0.0328046 0.0395915 0.00538527 4572858814645414271
1 4 2 8 136 3 272 272 64 0.00016741 0.00031594 0.00108327 0.00112822 0.00152159 0.00132523 0.00109896 0.00889491 100 0.0563748 0.0760181 0.00538527 4572858817992563722
1 4 2 8 136 3 272 272 128 0.00048059 0.000710671 0.00166031 0.00219704 0.00148655 0.00230589 0.00145442 0.0150816 100 0.112089 0.138329 0.0053853 4572858846345053680
1 4 2 8 136 4 68 68 16 1.1971e-05 1.20306e-05 2.26188e-05 0.000202472 3.50308e-05 0.000256641 0.000318682 0.000946941 100 0.00258622 0.00664014 0.00128134 4563551972557107285
1 4 2 8 136 4 68 68 32 5.10311e-05 0.00012465 6.62112e-05 0.0023569 7.44891e-05 0.00043453 0.000331671 0.00164888 100 0.00343599 0.0120061 0.0012817 4563553619136072885
1 4 2 8 136 4 68 68 64 1.58477e-05 1.78218e-05 4.91691e-05 0.00026165 9.53817e-05 0.000441849 0.000380461 0.00226488 100 0.00444884 0.0226382 0.00128156 4563552957499783288
1 4 2 8 136 4 68 68 128 2.05112e-05 2.51698e-05 0.00014375 0.00036829 0.000188441 0.00080163 0.00044858 0.00379397 100 0.0062268 0.0431029 0.00128157 4563553033953594544
1 4 2 8 136 4 136 136 16 1.85299e-05 2.89607e-05 4.94194e-05 0.00025429 8.37398e-05 0.0004898 0.00039386 0.00217817 100 0.0045473 0.0151152 0.00452325 4571864979696948452
