"npx" "npy" "npz" "procs" "threads" "n" "Nx" "Ny" "Nz" "scal" "axpby" "pointwiseDot" "dot" "dx" "dy" "dz" "arakawa" "iterations" "cg" "ds" "exblas_d" "exblas_i"
1 4 1 4 136 3 68 68 16 1.83511e-05 1.83606e-05 2.32816e-05 0.000150158 5.21588e-05 0.000275428 3.36599e-05 0.00100165 100 0.00265178 0.00716849 0.000385386 4555744743904739264
1 4 1 4 136 3 68 68 32 1.34301e-05 1.48082e-05 2.98905e-05 0.000160608 5.6591e-05 0.00039937 4.69708e-05 0.00157058 100 0.00267591 0.0135764 0.000385391 4555744823578851488
1 4 1 4 136 3 68 68 64 1.62721e-05 1.82295e-05 5.65004e-05 0.000202689 0.000102921 0.000408762 8.3251e-05 0.00223257 100 0.00353743 0.0264173 0.000385394 4555744887692253025
1 4 1 4 136 3 68 68 128 2.25902e-05 2.87318e-05 0.00017782 0.000313661 0.0001913 0.000746992 7.59387e-05 0.00367385 100 0.00523097 0.0527053 0.000385394 4555744893882345461
1 4 1 4 136 3 136 136 16 1.63484e-05 1.81985e-05 5.46002e-05 0.000199611 8.68201e-05 0.00047559 3.66807e-05 0.00212443 100 0.00335049 0.017546 0.00232519 4567507947476336132
1 4 1 4 136 3 136 136 32 3.58987e-05 4.43602e-05 0.00020108 0.000329542 0.00017982 0.00063899 6.48403e-05 0.00317791 100 0.00503007 0.0312882 0.00232531 4567508233213800511
1 4 1 4 136 3 136 136 64 3.53789e-05 0.00012764 0.000333261 0.000615311 0.0004052 0.00109885 0.000209 0.0054627 100 0.0075096 0.0599447 0.00232524 4567508058033260661
1 4 1 4 136 3 136 136 128 0.000197661 0.00033443 0.000624449 0.00093509 0.000778761 0.00170589 0.00042069 0.00951215 100 0.0530949 0.11692 0.00232533 4567508271049148025
1 4 1 4 136 3 272 272 16 3.51405e-05 0.00014405 0.00033947 0.00060328 0.00038799 0.00093092 0.00016762 0.00512697 100 0.00665906 0.0406726 0.00538525 4572858797351524106
1 4 1 4 136 3 272 272 32 0.00016829 0.000293908 0.00061698 0.00100997 0.000881381 0.00137811 0.000321128 0.00810895 100 0.0138271 0.0818154 0.00538527 4572858814645414271
1 4 1 4 136 3 272 272 64 0.00050905 0.000591471 0.0012265 0.00161894 0.00142327 0.00231447 0.000658989 0.0147403 100 0.0203245 0.153216 0.00538527 4572858817992563722
1 4 1 4 136 3 272 272 128 0.00100838 0.00117806 0.00248122 0.00288752 0.00273917 0.00404821 0.00122942 0.0278684 100 0.147382 0.282514 0.0053853 4572858846345053680
1 4 1 4 136 4 68 68 16 1.27602e-05 1.40119e-05 2.95496e-05 0.00016093 5.73516e-05 0.00040154 2.87819e-05 0.00160029 100 0.00255125 0.012012 0.00128134 4563551972557107285
1 4 1 4 136 4 68 68 32 2.949e-05 1.74904e-05 4.79198e-05 0.000192049 0.000104539 0.000449378 4.62389e-05 0.00235869 100 0.00357575 0.0226018 0.0012817 4563553619136072885
1 4 1 4 136 4 68 68 64 5.83792e-05 2.55799e-05 0.00161241 0.00030026 0.000179682 0.000795639 9.54199e-05 0.00376762 100 0.00547285 0.0443052 0.00128156 4563552957499783288
1 4 1 4 136 4 68 68 128 3.13997e-05 8.79407e-05 0.00031569 0.00055979 0.000440879 0.00140948 0.0002987 0.00638414 100 0.0342765 0.0834941 0.00128157 4563553033953594544
1 4 1 4 136 4 136 136 16 2.42996e-05 2.55489e-05 0.00014466 0.00029763 0.000152471 0.000628049 4.39692e-05 0.00321026 100 0.00462876 0.0286815 0.00452325 4571864979696948452
1 4 1 4 136 4 136 136 32 3.38507e-05 8.90803e-05 0.00030967 0.000586591 0.00036447 0.00114215 0.000144019 0.00518434 100 0.00752141 0.0538956 0.00452327 4571864998791410195
1 4 1 4 136 4 136 136 64 0.000134981 0.00026665 0.000553942 0.000903988 0.000723228 0.00169753 0.000306251 0.00911399 100 0.0485089 0.102317 0.00452328 4571865013762431535
1 4 1 4 136 4 136 136 128 0.00045392 0.000527959 0.00108878 0.00144295 0.00136236 0.00295263 0.000613351 0.0167662 100 0.126798 0.197484 0.00452332 4571865051245474449
1 4 1 4 136 4 272 272 16 0.00012207 0.00026582 0.000568199 0.00090723 0.000698621 0.00140183 0.00028502 0.00822645 100 0.0110904 0.075398 0.00644593 4574081676859286837
1 4 1 4 136 4 272 272 32 0.000425329 0.00052434 0.00113637 0.00150153 0.0013431 0.00252941 0.000592911 0.014662 100 0.0545264 0.142241 0.00644595 4574081699715484211
1 4 1 4 136 4 272 272 64 0.000943639 0.00106076 0.00218887 0.00261444 0.00257947 0.00438362 0.0011976 0.0285038 100 0.119057 0.266759 0.00644595 4574081697461252670
1 4 1 4 136 4 272 272 128 0.00175335 0.00204593 0.00458745 0.00469988 0.00498106 0.0131969 0.0024733 0.0676558 100 0.178806 0.519919 0.00644595 4574081695740520351
1 4 1 4 136 3 68 68 16 1.13297e-05 1.90592e-05 3.13592e-05 0.00014313 3.78799e-05 0.000261469 2.92206e-05 0.00101237 100 0.00186512 0.00743775 0.000385386 4555744743904739264
1 4 1 4 136 3 68 68 32 1.32608e-05 1.44291e-05 3.00407e-05 0.00017463 5.68604e-05 0.000404701 4.812e-05 0.00158841 100 0.00262158 0.0141077 0.000385391 4555744823578851488
1 4 1 4 136 3 68 68 64 1.58906e-05 1.84107e-05 5.8732e-05 0.00020499 0.0001123 0.000421081 8.29411e-05 0.00228567 100 0.00359315 0.0274845 0.000385394 4555744887692253025
1 4 1 4 136 3 68 68 128 2.18892e-05 3.05891e-05 0.000173759 0.00034039 0.000262861 0.000757239 7.37405e-05 0.00366105 100 0.00524497 0.0543233 0.000385394 4555744893882345461
1 4 1 4 136 3 136 136 16 1.62506e-05 1.87707e-05 6.37007e-05 0.00020421 9.18293e-05 0.000470519 3.75605e-05 0.00213262 100 0.00332916 0.01782 0.00232519 4567507947476336132
1 4 1 4 136 3 136 136 32 2.44188e-05 3.10612e-05 0.000168691 0.000358758 0.000167091 0.000638702 6.48403e-05 0.00320084 100 0.00466325 0.0320756 0.00232531 4567508233213800511
1 4 1 4 136 3 136 136 64 3.50094e-05 0.000125749 0.000339549 0.0006036 0.000419779 0.00104726 0.000222161 0.0053533 100 0.00755368 0.0614248 0.00232524 4567508058033260661
1 4 1 4 136 3 136 136 128 0.000162361 0.000292599 0.000620871 0.00095494 0.00077081 0.00170774 0.000408719 0.00948417 100 0.0430905 0.122249 0.00232533 4567508271049148025
1 4 1 4 136 3 272 272 16 3.36909e-05 0.000126541 0.000348921 0.000615499 0.000381551 0.000946701 0.000157132 0.00478992 100 0.00691763 0.0421799 0.00538525 4572858797351524106
1 4 1 4 136 3 272 272 32 0.000181441 0.000293159 0.000624301 0.00100409 0.00075299 0.00133464 0.000328419 0.00824434 100 0.0113332 0.0768005 0.00538527 4572858814645414271
1 4 1 4 136 3 272 272 64 0.0004954 0.00058233 0.00120294 0.00160551 0.0014261 0.00229196 0.00062459 0.0147939 100 0.0725012 0.148759 0.00538527 4572858817992563722
1 4 1 4 136 3 272 272 128 0.00100792 0.00111189 0.0024724 0.00285235 0.00275974 0.00404774 0.00121626 0.0276776 100 0.171213 0.276724 0.0053853 4572858846345053680
1 4 1 4 136 4 68 68 16 4.38714e-05 2.39992e-05 3.72005e-05 0.000157771 0.00018054 0.000420969 3.12686e-05 0.0017416 100 0.00262339 0.0123086 0.00128134 4563551972557107285
1 4 1 4 136 4 68 68 32 1.62601e-05 2.36917e-05 4.86517e-05 0.000198071 0.000101678 0.000442359 4.52805e-05 0.00228979 100 0.00357672 0.0228149 0.0012817 4563553619136072885
1 4 1 4 136 4 68 68 64 2.14195e-05 2.62499e-05 0.000143321 0.0003036 0.000187089 0.000783679 8.68797e-05 0.00375739 100 0.00515918 0.0439647 0.00128156 4563552957499783288
1 4 1 4 136 4 68 68 128 3.10898e-05 9.9051e-05 0.0003087 0.000559402 0.000445411 0.00152396 0.00029861 0.00653877 100 0.0377604 0.0847897 0.00128157 4563553033953594544
1 4 1 4 136 4 136 136 16 2.24113e-05 2.85196e-05 0.000146821 0.000301812 0.00015162 0.0006247 4.1821e-05 0.00324426 100 0.00449481 0.0298449 0.00452325 4571864979696948452
