"npx" "npy" "npz" "procs" "threads" "n" "Nx" "Ny" "Nz" "scal" "axpby" "pointwiseDot" "dot" "dx" "dy" "dz" "arakawa" "iterations" "cg" "ds" "exblas_d" "exblas_i"
1 1 4 4 1 3 34 34 16 5.96508e-06 5.87114e-06 5.87903e-06 0.00011194 6.09498e-06 6.10695e-06 7.44678e-05 4.72736e-05 100 0.000585948 0.000187196 1.67229e-07 4505413749948387734
1 1 4 4 1 3 34 34 32 5.32696e-06 5.33317e-06 5.32231e-06 0.00013016 6.40285e-06 6.60654e-06 7.27064e-05 4.76723e-05 100 0.000567402 0.000277265 1.67205e-07 4505412855117624721
1 1 4 4 1 3 34 34 64 5.52606e-06 5.51637e-06 8.28964e-06 0.000146966 8.10709e-06 8.44237e-06 7.30499e-05 7.50028e-05 100 0.000554842 0.000422976 1.67202e-07 4505412758014882642
1 1 4 4 1 3 34 34 128 6.39321e-06 6.41974e-06 2.34027e-05 0.000169914 1.10743e-05 1.24085e-05 7.76732e-05 0.000129165 100 0.000776545 0.000739996 1.67202e-07 4505412742001198292
1 1 4 4 1 3 68 68 16 5.78814e-06 5.50168e-06 8.07672e-06 0.00011038 8.05545e-06 9.35294e-06 8.6398e-05 7.69077e-05 100 0.000575297 0.000393822 0.000385386 4555744737350290338
1 1 4 4 1 3 68 68 32 5.452e-06 5.82757e-06 2.33398e-05 0.000119063 1.12642e-05 1.44337e-05 8.85448e-05 0.00013319 100 0.000843801 0.000659298 0.00038539 4555744810479034505
1 1 4 4 1 3 68 68 64 8.24225e-06 2.26612e-05 4.37267e-05 0.000126393 2.52859e-05 2.91528e-05 0.000103915 0.000251595 100 0.00101588 0.00119026 0.000385394 4555744879135642114
1 1 4 4 1 3 68 68 128 3.00026e-05 4.17891e-05 8.27302e-05 0.000139516 4.41327e-05 5.04912e-05 9.99371e-05 0.000454204 100 0.00133094 0.00222327 0.000385394 4555744880831626414
1 1 4 4 1 3 136 136 16 7.87845e-06 2.24357e-05 4.3496e-05 0.000121724 2.49335e-05 2.86194e-05 0.000204775 0.000248282 100 0.00118119 0.00121389 0.0023252 4567507966147272805
1 1 4 4 1 3 136 136 32 2.98436e-05 4.16644e-05 8.51811e-05 0.000135479 4.47218e-05 5.24459e-05 0.000203269 0.000461518 100 0.00154228 0.00220226 0.00232532 4567508248138901060
1 1 4 4 1 3 136 136 64 5.60051e-05 7.93557e-05 0.000160416 0.000165164 8.26593e-05 9.59398e-05 0.00024666 0.000866665 100 0.00220138 0.00404894 0.00232524 4567508057755048576
1 1 4 4 1 3 136 136 128 0.000108869 0.000154812 0.000316645 0.000236748 0.000159942 0.000186942 0.000306475 0.00168969 100 0.0035837 0.00771318 0.00232534 4567508284326751510
1 1 4 4 1 3 272 272 16 5.59364e-05 7.9399e-05 0.00016093 0.00016721 8.2389e-05 9.67872e-05 0.000624166 0.000868434 100 0.00292415 0.00503013 0.00538525 4572858798246279711
1 1 4 4 1 3 272 272 32 0.000108712 0.000154767 0.000315202 0.000249804 0.000159528 0.000195893 0.000724158 0.00171254 100 0.00436268 0.00898437 0.00538527 4572858815950773401
1 1 4 4 1 3 272 272 64 0.000213496 0.000305136 0.000625157 0.000397511 0.000313718 0.000381556 0.000870637 0.00334769 100 0.00710992 0.0168461 0.00538527 4572858815864230812
1 1 4 4 1 3 272 272 128 0.000422142 0.000605781 0.00125252 0.000646894 0.000625537 0.000734762 0.00114754 0.0066616 100 0.0127607 0.0326964 0.0053853 4572858847121944199
1 1 4 4 1 4 34 34 16 5.41016e-06 5.30844e-06 5.37497e-06 0.000100189 5.51498e-06 5.99515e-06 6.951e-05 4.23698e-05 100 0.00051994 0.000300623 0.000207593 4551790865790138290
1 1 4 4 1 4 34 34 32 5.62164e-06 5.35462e-06 6.19244e-06 0.000106605 7.94044e-06 8.94945e-06 7.33164e-05 7.01644e-05 100 0.000551143 0.00048423 0.000207603 4551791212668789356
1 1 4 4 1 4 34 34 64 6.33535e-06 6.38498e-06 2.03961e-05 0.00011882 1.12398e-05 1.3331e-05 8.01988e-05 0.000121693 100 0.000806781 0.000858263 0.000207589 4551790705435949463
1 1 4 4 1 4 34 34 128 7.20213e-06 1.97384e-05 3.91461e-05 0.000125078 2.34387e-05 2.67897e-05 8.43428e-05 0.000228967 100 0.000976889 0.00161648 0.00020761 4551791482211427976
