"npx" "npy" "npz" "procs" "threads" "n" "Nx" "Ny" "Nz" "scal" "axpby" "pointwiseDot" "dot" "dx" "dy" "dz" "arakawa" "iterations" "cg" "ds" "exblas_d" "exblas_i"
2 4 1 8 24 3 36 36 16 4.07219e-06 4.11034e-06 6.52075e-06 6.96898e-05 5.42593e-05 6.83308e-05 4.67062e-06 0.000301552 100 0.00049391 0.00211232 1.06567e-07 4502644410476417231
2 4 1 8 24 3 36 36 32 4.55141e-06 4.33922e-06 8.54015e-06 7.70116e-05 6.2499e-05 8.23998e-05 6.58989e-06 0.000451701 100 0.00061537 0.00426871 1.06545e-07 4502642714763987825
2 4 1 8 24 3 36 36 64 4.98056e-06 5.31197e-06 1.30415e-05 8.47006e-05 9.51815e-05 0.000121882 8.06808e-06 0.000671139 100 0.00092324 0.00853587 1.06542e-07 4502642549530967904
2 4 1 8 24 3 36 36 128 6.17981e-06 6.74009e-06 2.26879e-05 0.000104849 0.000130231 0.00017765 1.11604e-05 0.00108048 100 0.00137726 0.0167813 1.06542e-07 4502642507977853703
2 4 1 8 24 3 72 72 16 5.34058e-06 5.06878e-06 1.31106e-05 8.70204e-05 7.61509e-05 8.90684e-05 1.16706e-05 0.000490952 100 0.00078243 0.00201694 0.000442966 4556806905287637203
2 4 1 8 24 3 72 72 32 6.92129e-06 6.78062e-06 2.25616e-05 0.000102298 0.000114691 0.00013207 1.84011e-05 0.00086889 100 0.00124752 0.00377252 0.000442947 4556806546061583365
2 4 1 8 24 3 72 72 64 8.44955e-06 9.67026e-06 4.09698e-05 0.00013268 0.00016979 0.0002369 1.91593e-05 0.00139883 100 0.00185008 0.00776224 0.000442957 4556806741673590415
2 4 1 8 24 3 72 72 128 1.30081e-05 1.76001e-05 9.41801e-05 0.000189838 0.000308819 0.000380821 3.71909e-05 0.00237691 100 0.00365238 0.0183426 0.000442966 4556806909695264600
2 4 1 8 24 3 144 144 16 8.18968e-06 1.055e-05 4.28104e-05 0.000137401 0.000151591 0.0001665 1.73998e-05 0.0012739 100 0.0018952 0.00437291 0.00261013 4568164961897823502
2 4 1 8 24 3 144 144 32 1.297e-05 1.67894e-05 9.46712e-05 0.00022687 0.000265799 0.00031888 3.03197e-05 0.00208536 100 0.00328074 0.00770322 0.00260998 4568164630341615549
2 4 1 8 24 3 144 144 64 2.21896e-05 9.07803e-05 0.000325441 0.000329099 0.000472729 0.000555069 6.36005e-05 0.00452269 100 0.00705364 0.0155262 0.00261004 4568164761139846759
2 4 1 8 24 3 144 144 128 7.49612e-05 0.000401309 0.00116371 0.00057765 0.00102156 0.00116684 0.000270691 0.0101336 100 0.0148686 0.0305762 0.00261008 4568164846450344301
2 4 1 8 24 3 288 288 16 2.23303e-05 4.8759e-05 0.000290132 0.000329719 0.00043838 0.000477159 5.2731e-05 0.00375888 100 0.0065843 0.0158155 0.00555591 4573055550466227621
2 4 1 8 24 3 288 288 32 0.000153341 0.000325551 0.00118248 0.000590241 0.000938339 0.00100931 0.000240209 0.00880504 100 0.0141665 0.0290115 0.00555597 4573055624876903046
2 4 1 8 24 3 288 288 64 0.000210581 0.00109032 0.00266435 0.00110603 0.00222562 0.00203939 0.00114756 0.0192358 100 0.0291366 0.0611514 0.00555593 4573055570765106146
2 4 1 8 24 3 288 288 128 0.00155345 0.00264721 0.00558278 0.00213744 0.00432619 0.00413523 0.00277764 0.0385951 100 0.0586996 0.0970399 0.00555594 4573055581452616759
2 4 1 8 24 4 36 36 16 4.87089e-06 4.67062e-06 9.05991e-06 8.08597e-05 7.06983e-05 9.02009e-05 1.19209e-05 0.00045516 100 0.000610449 0.00258884 0.00024169 4553048813347651940
2 4 1 8 24 4 36 36 32 5.50985e-06 5.15223e-06 1.266e-05 8.36587e-05 0.0001087 0.00012593 8.93831e-06 0.00069159 100 0.000930171 0.00483023 0.000241716 4553049766416595421
2 4 1 8 24 4 36 36 64 6.14882e-06 6.82116e-06 2.09212e-05 9.49907e-05 0.000125849 0.000197518 1.11294e-05 0.00103795 100 0.00134299 0.0103824 0.000241689 4553048757869397392
2 4 1 8 24 4 36 36 128 7.73907e-06 1.19185e-05 3.70789e-05 0.000121758 0.00022532 0.000315418 1.827e-05 0.00173208 100 0.00216405 0.0210857 0.000241702 4553049264233108283
2 4 1 8 24 4 72 72 16 5.97954e-06 7.12872e-06 2.03896e-05 0.00010072 0.000124478 0.00015316 1.26219e-05 0.00100213 100 0.00119231 0.00318653 0.00149635 4564543524743236783
2 4 1 8 24 4 72 72 32 2.22206e-05 1.22786e-05 3.72505e-05 0.00016392 0.000173061 0.000244079 2.0709e-05 0.00137557 100 0.00191429 0.00611109 0.00149645 4564543967432712882
2 4 1 8 24 4 72 72 64 1.21403e-05 1.72305e-05 8.34489e-05 0.000168872 0.00031641 0.000396559 3.56507e-05 0.00261303 100 0.00355089 0.0121912 0.00149657 4564544553475043391
2 4 1 8 24 4 72 72 128 1.98793e-05 3.15714e-05 0.000240741 0.000326321 0.000572081 0.00080024 6.01888e-05 0.00531125 100 0.00780106 0.024466 0.00149649 4564544153571420194
2 4 1 8 24 4 144 144 16 1.17993e-05 1.41692e-05 7.23982e-05 0.000208209 0.000274069 0.000337379 2.70486e-05 0.00219171 100 0.00313417 0.0100656 0.00475599 4572133305111150511
2 4 1 8 24 4 144 144 32 2.02489e-05 4.43506e-05 0.000223229 0.000330431 0.0004913 0.000612929 5.74803e-05 0.00436566 100 0.00694086 0.0291566 0.00475596 4572133265156988356
