"npx" "npy" "npz" "procs" "threads" "n" "Nx" "Ny" "Nz" "scal" "axpby" "pointwiseDot" "dot" "dx" "dy" "dz" "arakawa" "iterations" "cg" "ds" "exblas_d" "exblas_i"
1 1 2 2 1 3 34 34 16 8.18808e-06 8.18142e-06 8.05727e-06 5.98125e-05 9.97439e-06 1.00511e-05 0.000217856 7.98825e-05 100 0.00061964 0.000427539 1.67229e-07 4505413749948387734
1 1 2 2 1 3 34 34 32 5.90458e-06 5.75138e-06 1.63019e-05 7.36965e-05 1.70622e-05 1.67203e-05 0.000173361 0.000164503 100 0.000609065 0.000683105 1.67205e-07 4505412855117624721
1 1 2 2 1 3 34 34 64 5.91893e-06 1.35995e-05 3.22275e-05 0.000116609 3.80756e-05 3.88392e-05 0.000172645 0.000301229 100 0.000787768 0.00119411 1.67202e-07 4505412758014882642
1 1 2 2 1 3 34 34 128 2.18081e-05 3.1087e-05 6.11777e-05 0.0001634 7.14942e-05 7.28099e-05 0.000162097 0.000585623 100 0.00110701 0.00208039 1.67202e-07 4505412742001198292
1 1 2 2 1 3 68 68 16 5.8651e-06 1.35842e-05 3.22173e-05 6.33321e-05 3.80018e-05 3.90562e-05 0.000363167 0.000308752 100 0.00115797 0.0012729 0.000385386 4555744737350290338
1 1 2 2 1 3 68 68 32 2.18131e-05 3.12559e-05 6.1171e-05 7.61617e-05 7.14973e-05 7.30793e-05 0.000355426 0.000603689 100 0.00148414 0.00216016 0.00038539 4555744810479034505
1 1 2 2 1 3 68 68 64 4.14206e-05 5.9884e-05 0.000119167 0.000107426 0.000139354 0.00014156 0.000341287 0.00109115 100 0.00211173 0.00393491 0.000385394 4555744879135642114
1 1 2 2 1 3 68 68 128 8.10439e-05 0.000117545 0.000234462 0.000166319 0.00027406 0.000276047 0.000390139 0.00209402 100 0.00352028 0.0073104 0.000385394 4555744880831626414
1 1 2 2 1 3 136 136 16 4.14097e-05 5.9848e-05 0.000119142 0.000108961 0.000139152 0.000143663 0.0011476 0.00110064 100 0.00361629 0.00448258 0.0023252 4567507966147272805
1 1 2 2 1 3 136 136 32 8.09908e-05 0.000117555 0.000234369 0.000165267 0.000273803 0.00027931 0.00114079 0.00209441 100 0.0049443 0.00773867 0.00232532 4567508248138901060
1 1 2 2 1 3 136 136 64 0.000159738 0.000232421 0.000465282 0.000286687 0.000543033 0.00055289 0.0010879 0.0041348 100 0.00761783 0.0140528 0.00232524 4567508057755048576
1 1 2 2 1 3 136 136 128 0.000317075 0.000462601 0.000931874 0.000496623 0.00103381 0.0010492 0.00147916 0.00823876 100 0.0138229 0.0268375 0.00232534 4567508284326751510
1 1 2 2 1 3 272 272 16 0.000159667 0.000232386 0.000465306 0.00028618 0.000542613 0.000535586 0.00280742 0.00412955 100 0.0109822 0.0171185 0.00538525 4572858798246279711
1 1 2 2 1 3 272 272 32 0.000317007 0.000462655 0.000932335 0.000503313 0.0010341 0.00104694 0.00280833 0.00823362 100 0.0164196 0.0296335 0.00538527 4572858815950773401
1 1 2 2 1 3 272 272 64 0.000637699 0.000922737 0.00187269 0.000945165 0.00204673 0.00206568 0.00367331 0.0163843 100 0.0287616 0.0545708 0.00538527 4572858815864230812
1 1 2 2 1 3 272 272 128 0.00128589 0.00184938 0.0037838 0.00184544 0.00404706 0.00406185 0.00549377 0.0325081 100 0.0531971
1 1 2 2 1 4 34 34 16 6.30289e-06 6.20582e-06 1.39136e-05 5.61205e-05 1.85246e-05 1.8934e-05 0.000230663 0.000175935 100 0.000716236 0.000788364 0.000207593 4551790865790138290
1 1 2 2 1 4 34 34 32 5.24752e-06 1.02268e-05 2.90369e-05 6.10693e-05 3.9468e-05 4.28173e-05 0.000218526 0.0003286 100 0.00088283 0.0013377 0.000207603 4551791212668789356
1 1 2 2 1 4 34 34 64 1.93759e-05 2.79398e-05 5.48704e-05 7.66647e-05 7.49512e-05 7.63896e-05 0.000221954 0.000597259 100 0.00118793 0.00247868 0.000207589 4551790705435949463
1 1 2 2 1 4 34 34 128 3.70646e-05 5.35512e-05 0.000106017 9.96502e-05 0.000146157 0.000148607 0.000222091 0.00111196 100 0.00185832 0.00458088 0.00020761 4551791482211427976
1 1 2 2 1 4 68 68 16 1.93255e-05 2.79368e-05 5.47458e-05 7.52827e-05 7.49932e-05 7.90289e-05 0.000584576 0.000604809 100 0.00190435 0.0026414 0.00128134 4563551972557107285
1 1 2 2 1 4 68 68 32 3.70125e-05 5.35264e-05 0.000106009 0.000103645 0.000146306 0.000148172 0.000594377 0.00110733 100 0.00253592 0.00462715 0.0012817 4563553619136072885
1 1 2 2 1 4 68 68 64 7.2151e-05 0.000104764 0.000209027 0.00015437 0.000287123 0.000289554 0.000556985 0.0020985 100 0.0038111 0.0086031 0.00128156 4563552957499783288
1 1 2 2 1 4 68 68 128 0.000142271 0.000206925 0.000414194 0.000260609 0.000569298 0.000573825 0.000628485 0.00415962 100 0.00663905 0.016498 0.00128157 4563553033953594544
1 1 2 2 1 4 136 136 16 7.21881e-05 0.000104833 0.000209044 0.000154181 0.000286529 0.000288941 0.00156647 0.0021104 100 0.00575463 0.0101351 0.00452325 4571864979699522486
