"npx" "npy" "npz" "procs" "threads" "n" "Nx" "Ny" "Nz" "scal" "axpby" "pointwiseDot" "dot" "dx" "dy" "dz" "arakawa" "iterations" "cg" "ds" "exblas_d" "exblas_i"
1 1 1 1 136 3 34 34 16 1.0879e-05 1.19209e-05 1.98102e-05 7.34711e-05 3.30114e-05 2.89202e-05 2.87008e-05 0.00023761 100 0.0006427 0.00108885 1.67229e-07 4505413749951115243
1 1 1 1 136 3 34 34 32 1.28198e-05 1.36614e-05 2.94209e-05 9.24611e-05 5.55015e-05 4.58884e-05 4.78101e-05 0.000406549 100 0.00105031 0.00219531 1.67205e-07 4505412855117897975
1 1 1 1 136 3 34 34 64 1.60694e-05 1.84798e-05 5.37896e-05 0.000134282 9.36794e-05 8.01706e-05 8.19802e-05 0.000791039 100 0.00177024 0.00424222 1.67202e-07 4505412758015676329
1 1 1 1 136 3 34 34 128 2.15507e-05 2.59495e-05 0.000159938 0.000224011 0.00017786 0.000147948 7.34401e-05 0.00157136 100 0.00267042 0.00835581 1.67202e-07 4505412742001365967
1 1 1 1 136 3 68 68 16 1.71399e-05 1.75309e-05 5.50604e-05 0.000126059 9.8722e-05 7.95889e-05 3.46398e-05 0.00083637 100 0.00167406 0.00333707 0.000385386 4555744743904739264
1 1 1 1 136 3 68 68 32 2.13099e-05 2.56395e-05 0.000171719 0.000208461 0.00018971 0.00015631 5.6231e-05 0.00168215 100 0.00279301 0.00634693 0.000385391 4555744823578851488
1 1 1 1 136 3 68 68 64 7.38406e-05 0.00351132 0.00033927 0.00051286 0.000622699 0.000506308 0.000223441 0.00374299 100 0.00511845 0.0123318 0.000385394 4555744887692253025
1 1 1 1 136 3 68 68 128 0.000166161 0.00028856 0.000618241 0.00071353 0.000889039 0.00072037 0.00040633 0.00667136 100 0.00945075 0.024307 0.000385394 4555744893882345461
1 1 1 1 136 3 136 136 16 3.20101e-05 0.00012759 0.000334041 0.00041898 0.000399821 0.00035588 0.000145991 0.0032533 100 0.00504493 0.0130065 0.00232519 4567507947476336132
1 1 1 1 136 3 136 136 32 0.000151191 0.00028878 0.000615151 0.000742838 0.000769751 0.000690441 0.000325489 0.00622024 100 0.00877648 0.0249568 0.00232531 4567508233213800511
