"npx" "npy" "npz" "procs" "threads" "n" "Nx" "Ny" "Nz" "scal" "axpby" "pointwiseDot" "dot" "dx" "dy" "dz" "arakawa" "iterations" "cg" "ds" "exblas_d" "exblas_i"
1 1 16 16 1 3 34 34 32 6.59888e-06 6.45229e-06 6.44295e-06 0.000115769 6.11258e-06 6.12299e-06 9.30802e-05 5.17157e-05 100 0.000899488 0.000175452 1.67205e-07 4505412855117624721
1 1 16 16 1 3 34 34 64 6.67354e-06 5.78032e-06 5.75031e-06 0.000117579 5.91942e-06 5.89155e-06 7.70726e-05 4.84402e-05 100 0.000929814 0.000191188 1.67202e-07 4505412758014882642
1 1 16 16 1 3 34 34 128 6.1449e-06 6.00828e-06 5.89259e-06 0.000128314 6.43813e-06 6.68808e-06 9.32057e-05 5.20559e-05 100 0.00097495 0.000269428 1.67202e-07 4505412742001198292
1 1 16 16 1 3 68 68 32 7.47535e-06 7.46553e-06 7.52537e-06 0.000132236 7.7796e-06 7.79051e-06 0.000111428 4.91318e-05 100 0.00106209 0.000285053 0.00038539 4555744810479034505
1 1 16 16 1 3 68 68 64 5.97561e-06 5.60985e-06 8.34336e-06 0.000118118 8.1903e-06 9.51193e-06 0.000112639 7.76025e-05 100 0.00108875 0.000398917 0.000385394 4555744879135642114
1 1 16 16 1 3 68 68 128 6.4456e-06 5.90222e-06 2.34229e-05 0.000128932 1.1318e-05 1.44554e-05 0.000117327 0.000133217 100 0.00141756 0.000658599 0.000385394 4555744880831626414
1 1 16 16 1 3 136 136 32 7.51697e-06 5.97618e-06 2.35533e-05 0.000129477 1.12051e-05 1.60986e-05 0.000293298 0.000137453 100 0.00164519 0.000802635 0.00232532 4567508248138901060
1 1 16 16 1 3 136 136 64 8.79184e-06 2.27055e-05 4.37069e-05 0.00014081 2.55464e-05 3.03743e-05 0.000301777 0.000255652 100 0.00182774 0.0012805 0.00232524 4567508057755048576
1 1 16 16 1 3 136 136 128 3.11714e-05 6.05312e-05 8.28431e-05 0.000237856 4.51687e-05 5.39111e-05 0.000324671 0.000465381 100 0.00220149 0.00225199 0.00232534 4567508284326751510
1 1 16 16 1 3 272 272 32 3.07396e-05 4.18528e-05 8.29151e-05 0.000149092 4.44654e-05 5.51397e-05 0.00112559 0.000467928 100 0.00329807 0.00330785 0.00538527 4572858815950773401
1 1 16 16 1 3 272 272 64 5.7039e-05 7.96092e-05 0.000160452 0.00018946 8.29696e-05 0.000102017 0.00115362 0.000887061 100 0.0041303 0.00530551 0.00538527 4572858815864230812
1 1 16 16 1 3 272 272 128 0.000109456 0.000154895 0.000315456 0.000258822 0.000159887 0.000196183 0.00118579 0.0017131 100 0.00524015 0.00924068 0.0053853 4572858847121944199
1 1 16 16 1 4 34 34 32 6.92297e-06 6.62049e-06 6.72961e-06 0.000126164 6.88856e-06 6.8905e-06 7.94693e-05 5.10339e-05 100 0.00101263 0.000205981 0.000207603 4551791212668789356
1 1 16 16 1 4 34 34 64 6.78077e-06 6.47079e-06 6.38222e-06 0.000119585 6.60118e-06 6.94716e-06 7.99508e-05 5.16748e-05 100 0.000959763 0.00030723 0.000207589 4551790705435949463
1 1 16 16 1 4 34 34 128 6.89813e-06 6.88074e-06 6.93479e-06 0.000125384 8.02794e-06 8.95953e-06 9.31855e-05 7.04366e-05 100 0.00113046 0.000477023 0.00020761 4551791482211427976
1 1 16 16 1 4 68 68 32 7.02203e-06 6.5585e-06 6.7022e-06 0.000122131 8.28513e-06 1.12468e-05 0.000162746 7.62972e-05 100 0.00116099 0.000504322 0.0012817 4563553619136072885
1 1 16 16 1 4 68 68 64 6.99518e-06 6.557e-06 2.05789e-05 0.000135639 1.14161e-05 1.78969e-05 0.000162472 0.000132952 100 0.00145312 0.00080224 0.00128156 4563552957499783288
1 1 16 16 1 4 68 68 128 8.06887e-06 1.96977e-05 3.93203e-05 0.000143284 2.34097e-05 3.2231e-05 0.000165623 0.000245084 100 0.0015797 0.00144909 0.00128157 4563553033953594544
1 1 16 16 1 4 136 136 32 7.70924e-06 1.9603e-05 3.92445e-05 0.000134692 2.31681e-05 3.24655e-05 0.000479769 0.000245704 100 0.00215243 0.00174849 0.00452327 4571864998763132310
1 1 16 16 1 4 136 136 64 2.80562e-05 3.77582e-05 7.40572e-05 0.000229222 5.14478e-05 6.76624e-05 0.000517979 0.000446485 100 0.00246469 0.00295756 0.00452328 4571865013776849723
1 1 16 16 1 4 136 136 128 5.13159e-05 7.12903e-05 0.000143289 0.000188571 7.56732e-05 0.000108033 0.000547308 0.000844804 100 0.00308819 0.00536751 0.00452332 4571865051236291273
1 1 16 16 1 4 272 272 32 5.10396e-05 7.11038e-05 0.000143625 0.000168804 7.48686e-05 9.45342e-05 0.00183148 0.000802937 100 0.00520961 0.00740597 0.00644595 4574081699372126589
1 1 16 16 1 4 272 272 64 9.7848e-05 0.000138199 0.00028236 0.000243515 0.00014489 0.000208134 0.00191459 0.00160165 100 0.00644836 0.0126412 0.00644595 4574081696874864431
1 1 16 16 1 4 272 272 128 0.000191976 0.000272097 0.000557097 0.000404092 0.000283175 0.000404877 0.0019016 0.00309272 100 0.00874205 0.0230716 0.00644595 4574081695783534604
1 1 16 16 1 3 34 34 32 7.51518e-06 7.44833e-06 7.42282e-06 0.000127365 7.71158e-06 7.71237e-06 9.62275e-05 6.28948e-05 100 0.000911429 0.000172325 1.67205e-07 4505412855117624721
1 1 16 16 1 3 34 34 64 6.9316e-06 6.6135e-06 6.30142e-06 0.000133234 6.95969e-06 6.78916e-06 7.92724e-05 5.16972e-05 100 0.000923559 0.000197407 1.67202e-07 4505412758014882642
1 1 16 16 1 3 34 34 128 6.55229e-06 6.59959e-06 6.37866e-06 0.000127745 6.61326e-06 6.69024e-06 7.55502e-05 4.80897e-05 100 0.000962856 0.000289111 1.67202e-07 4505412742001198292
1 1 16 16 1 3 68 68 32 6.918e-06 6.5831e-06 6.52223e-06 0.000118286 6.88499e-06 7.12444e-06 0.000112332 5.35567e-05 100 0.0010798 0.000301174 0.00038539 4555744810479034505
1 1 16 16 1 3 68 68 64 6.90149e-06 5.80578e-06 8.34227e-06 0.000118448 8.20534e-06 9.49109e-06 0.000113646 7.74703e-05 100 0.00106493 0.000404709 0.000385394 4555744879135642114
1 1 16 16 1 3 68 68 128 6.34165e-06 5.87896e-06 2.34396e-05 0.000128827 1.11438e-05 1.42889e-05 0.000115437 0.000133666 100 0.0012788 0.000673328 0.000385394 4555744880831626414
1 1 16 16 1 3 136 136 32 6.77915e-06 6.39743e-06 2.35168e-05 0.000130971 1.11848e-05 1.59776e-05 0.000288521 0.000137537 100 0.00161568 0.000794654 0.00232532 4567508248138901060
1 1 16 16 1 3 136 136 64 9.01687e-06 2.27119e-05 4.36577e-05 0.000132879 2.54992e-05 3.03018e-05 0.000326661 0.000272597 100 0.00184503 0.00128002 0.00232524 4567508057755048576
1 1 16 16 1 3 136 136 128 3.1009e-05 5.84388e-05 8.91914e-05 0.000197755 4.48531e-05 5.41741e-05 0.000322496 0.000466931 100 0.00217242 0.00225347 0.00232534 4567508284326751510
1 1 16 16 1 3 272 272 32 3.02058e-05 4.1826e-05 8.29397e-05 0.000148167 4.40075e-05 5.31533e-05 0.00109395 0.000461009 100 0.00322806 0.00330442 0.00538527 4572858815950773401
1 1 16 16 1 3 272 272 64 5.71035e-05 7.96576e-05 0.000160467 0.000189684 8.29781e-05 0.000102107 0.00115364 0.000885887 100 0.00397314 0.00527442 0.00538527 4572858815864230812
