"npx" "npy" "npz" "procs" "threads" "n" "Nx" "Ny" "Nz" "scal" "axpby" "pointwiseDot" "dot" "dx" "dy" "dz" "arakawa" "iterations" "cg" "ds" "exblas_d" "exblas_i"
1 1 1 1 1 3 34 34 16 4.7132e-06 4.89802e-06 8.03163e-06 0.000143275 8.20741e-06 8.69292e-06 7.06765e-06 7.7219e-05 100 0.000287971 0.000348904 1.67229e-07 4505413749948387734
1 1 1 1 1 3 34 34 32 5.83562e-06 6.18299e-06 2.36558e-05 0.000171123 1.13891e-05 1.26629e-05 9.44039e-06 0.000130373 100 0.000360925 0.000681339 1.67205e-07 4505412855117624721
1 1 1 1 1 3 34 34 64 8.407e-06 2.27417e-05 4.35261e-05 0.000239537 2.54903e-05 2.77285e-05 2.50814e-05 0.000249302 100 0.000564562 0.00128087 1.67202e-07 4505412758014882642
1 1 1 1 1 3 34 34 128 3.00595e-05 4.21521e-05 8.24163e-05 0.000365986 4.44165e-05 4.82381e-05 4.42929e-05 0.000447747 100 0.000887965 0.00255051 1.67202e-07 4505412742001198292
1 1 1 1 1 3 68 68 16 8.01929e-06 2.2805e-05 4.37508e-05 0.000108202 2.50811e-05 2.81959e-05 2.47381e-05 0.000250351 100 0.000583212 0.00111654 0.000385386 4555744737350290338
1 1 1 1 1 3 68 68 32 2.99435e-05 4.20171e-05 8.25916e-05 0.00012542 4.45687e-05 5.07265e-05 4.3682e-05 0.000454167 100 0.000898108 0.0021291 0.00038539 4555744810479034505
1 1 1 1 1 3 68 68 64 5.58061e-05 7.97076e-05 0.000161285 0.000154449 8.30561e-05 9.34445e-05 8.29599e-05 0.000861383 100 0.00157006 0.00419319 0.000385394 4555744879135642114
1 1 1 1 1 3 68 68 128 0.000108183 0.000155199 0.000317223 0.000218874 0.00015997 0.000180126 0.000160445 0.00167699 100 0.00292002 0.0082098 0.000385394 4555744880831626414
1 1 1 1 1 3 136 136 16 5.57526e-05 7.97214e-05 0.000161216 0.000150181 8.29732e-05 9.53388e-05 0.000117566 0.000867645 100 0.00165153 0.00417437 0.0023252 4567507966147272805
1 1 1 1 1 3 136 136 32 0.000108155 0.000155248 0.000316579 0.000211638 0.000159916 0.000182699 0.000226366 0.00168706 100 0.00305357 0.00783189 0.00232532 4567508248138901060
1 1 1 1 1 3 136 136 64 0.000213216 0.000306028 0.000628945 0.000346203 0.000314435 0.00035934 0.000446625 0.0033237 100 0.00591586 0.0153397 0.00232524 4567508057755048576
1 1 1 1 1 3 136 136 128 0.000422013 0.000606745 0.00125396 0.000616664 0.000626519 0.000725974 0.000955026 0.00664399 100 0.0118564 0.029993 0.00232534 4567508284326751510
1 1 1 1 1 3 272 272 16 0.000213161 0.000306175 0.000629579 0.000350761 0.00031423 0.000365493 0.000522999 0.00333878 100 0.0061028
