"npx" "npy" "npz" "procs" "threads" "n" "Nx" "Ny" "Nz" "scal" "axpby" "pointwiseDot" "dot" "dx" "dy" "dz" "arakawa" "iterations" "cg" "ds" "exblas_d" "exblas_i"
1 1 1 1 1 3 34 34 16 6.62505e-06 6.55198e-06 1.67337e-05 8.99264e-05 2.0659e-05 2.0297e-05 1.32426e-05 0.000200542 100 0.000294004 0.000563058 1.67229e-07 4505413749948387734
1 1 1 1 1 3 34 34 32 7.47057e-06 1.42674e-05 3.28754e-05 0.000154407 5.95508e-05 5.98209e-05 3.6295e-05 0.000630742 100 0.000550578 0.00107944 1.67205e-07 4505412855117624721
1 1 1 1 1 3 34 34 64 2.15222e-05 3.10657e-05 6.10798e-05 0.000160067 7.59657e-05 7.73514e-05 5.01106e-05 0.000877909 100 0.000920363 0.00208706 1.67202e-07 4505412758014882642
1 1 1 1 1 3 34 34 128 4.10734e-05 5.97534e-05 0.000119072 0.00027453 0.000139016 0.000147151 9.59958e-05 0.00117869 100 0.00164187 0.00387601 1.67202e-07 4505412742001198292
1 1 1 1 1 3 68 68 16 2.15869e-05 3.10309e-05 6.11072e-05 7.19221e-05 7.24021e-05 7.39372e-05 5.47544e-05 0.0015053 100 0.000921818 0.00187613 0.000385386 4555744737350290338
1 1 1 1 1 3 68 68 32 4.10579e-05 5.97823e-05 0.00011908 0.000102066 0.000141452 0.00015247 9.85157e-05 0.00122142 100 0.0016732 0.00359418 0.00038539 4555744810479034505
1 1 1 1 1 3 68 68 64 8.05024e-05 0.000116907 0.000234328 0.000161561 0.000273964 0.000282318 0.000184763 0.00214246 100 0.00314378 0.00702387 0.000385394 4555744879135642114
1 1 1 1 1 3 68 68 128 0.000158647 0.000231494 0.000465859 0.00026572 0.000520159 0.000526021 0.00034325 0.00413945 100 0.00612246 0.0137591 0.000385394 4555744880831626414
1 1 1 1 1 3 136 136 16 8.05401e-05 0.000116895 0.000234308 0.000160491 0.000273702 0.000283389 0.000235503 0.00216174 100 0.00323256 0.00677954 0.0023252 4567507966147272805
1 1 1 1 1 3 136 136 32 0.000158737 0.000231483 0.000465087 0.000282253 0.000543336 0.000543692 0.000461585 0.00414492 100 0.00633171 0.0130796 0.00232532 4567508248138901060
1 1 1 1 1 3 136 136 64 0.000315448 0.000460336 0.000933383 0.00048696 0.00102678 0.00104363 0.000917064 0.00825601 100 0.0125656 0.0258319 0.00232524 4567508057755048576
1 1 1 1 1 3 136 136 128 0.000634968 0.000920237 0.00187066 0.000940029 0.002041 0.0020689 0.00182211 0.0164428 100 0.0248491 0.0515806 0.00232534 4567508284326751510
1 1 1 1 1 3 272 272 16 0.000315383 0.00046038 0.000931988 0.000490661 0.00103301 0.00104449 0.000933657 0.00825023 100 0.0125871 0.0272832 0.00538525 4572858798246279711
1 1 1 1 1 3 272 272 32 0.00063498 0.000920338 0.00186724 0.000942124 0.00204592 0.00206348 0.00185089 0.0164307 100 0.0249001 0.052325 0.00538527 4572858815950773401
1 1 1 1 1 3 272 272 64 0.00128031 0.00184695 0.00378249 0.00183723 0.00404221 0.00406522 0.00367916 0.0325854 100 0.049295
1 1 1 1 1 3 272 272 128 0.00258786 0.00372518 0.00763235 0.00363934 0.00806126 0.00807599 0.00733044 0.0650681
1 1 1 1 1 4 34 34 16 1.09459e-05 1.4487e-05 3.12516e-05 0.000112589 7.18924e-05 7.39698e-05 4.78844e-05 0.00116472 100 0.000534104 0.00118228 0.000207593 4551790865790138290
1 1 1 1 1 4 34 34 32 1.91018e-05 2.78917e-05 5.46941e-05 6.91943e-05 8.40706e-05 8.70082e-05 4.63285e-05 0.00104664 100 0.000913446 0.0022764 0.000207603 4551791212668789356
