"npx" "npy" "npz" "procs" "threads" "n" "Nx" "Ny" "Nz" "scal" "axpby" "pointwiseDot" "dot" "dx" "dy" "dz" "arakawa" "iterations" "cg" "ds" "exblas_d" "exblas_i"
1 1 2 2 1 3 34 34 16 5.62062e-06 5.49429e-06 5.47256e-06 0.000135029 6.7115e-06 6.92464e-06 6.81428e-05 4.99627e-05 100 0.000442497 0.000283063 1.67229e-07 4505413749948387734
1 1 2 2 1 3 34 34 32 5.62027e-06 5.59228e-06 8.51089e-06 0.000151136 8.43336e-06 8.75888e-06 6.82707e-05 7.7299e-05 100 0.000457208 0.000438486 1.67205e-07 4505412855117624721
1 1 2 2 1 3 34 34 64 5.90627e-06 6.13897e-06 2.37624e-05 0.000176382 1.13373e-05 1.26877e-05 6.86648e-05 0.000132551 100 0.000560391 0.000772875 1.67202e-07 4505412758014882642
1 1 2 2 1 3 34 34 128 8.46824e-06 2.29659e-05 4.39022e-05 0.000230416 2.56947e-05 2.81539e-05 7.22674e-05 0.000248897 100 0.000744391 0.00142793 1.67202e-07 4505412742001198292
1 1 2 2 1 3 68 68 16 5.58236e-06 5.65999e-06 2.36546e-05 0.000113111 1.04105e-05 1.32952e-05 8.32494e-05 0.000131365 100 0.000592128 0.000689304 0.000385386 4555744737350290338
1 1 2 2 1 3 68 68 32 8.75766e-06 2.29068e-05 4.41308e-05 0.0001269 2.5705e-05 2.94148e-05 9.38056e-05 0.000254155 100 0.000797576 0.00122642 0.00038539 4555744810479034505
1 1 2 2 1 3 68 68 64 3.04253e-05 4.20949e-05 8.28841e-05 0.000162138 4.47907e-05 5.1123e-05 0.000106712 0.000456939 100 0.00110976 0.00221304 0.000385394 4555744879135642114
1 1 2 2 1 3 68 68 128 5.62913e-05 7.98918e-05 0.000161535 0.000168342 8.28562e-05 9.34246e-05 0.000129009 0.000862512 100 0.00174879 0.00423808 0.000385394 4555744880831626414
1 1 2 2 1 3 136 136 16 3.0157e-05 4.20298e-05 8.30256e-05 0.000133947 4.44246e-05 5.08422e-05 0.000203079 0.000458233 100 0.00131851 0.00229553 0.0023252 4567507966147272805
1 1 2 2 1 3 136 136 32 5.63973e-05 7.97415e-05 0.000160847 0.000164691 8.32041e-05 9.67725e-05 0.00024729 0.000869091 100 0.00198492 0.0041532 0.00232532 4567508248138901060
1 1 2 2 1 3 136 136 64 0.0001084 0.00015514 0.000317456 0.000224259 0.000160014 0.000182961 0.000332914 0.001686 100 0.00336016 0.00791676 0.00232524 4567508057755048576
1 1 2 2 1 3 136 136 128 0.00021325 0.000306145 0.00063019 0.000358294 0.000314497 0.000360812 0.000510361 0.00332671 100 0.00616593 0.0152609 0.00232534 4567508284326751510
1 1 2 2 1 3 272 272 16 0.000108697 0.000155155 0.000317096 0.000232075 0.000160023 0.000186127 0.000708735 0.00169666 100 0.0041296 0.00980293 0.00538525 4572858798246279711
1 1 2 2 1 3 272 272 32 0.00021383 0.000305632 0.000625452 0.000392493 0.000314118 0.000376424 0.000909766 0.00334216 100 0.00698333 0.0177317 0.00538527 4572858815950773401
1 1 2 2 1 3 272 272 64 0.00042301 0.000606682 0.00125431 0.000641687 0.000626243 0.000739258 0.00130678 0.00667243 100 0.0127292 0.0334835 0.00538527 4572858815864230812
1 1 2 2 1 3 272 272 128 0.000838987 0.00120911 0.00250957 0.00116972 0.0012565 0.00150297 0.00218322 0.0134062 100 0.0248825
1 1 2 2 1 4 34 34 16 5.6583e-06 5.55519e-06 6.40533e-06 0.00011085 8.30186e-06 9.2075e-06 7.00368e-05 7.29034e-05 100 0.000461934 0.000513679 0.000207593 4551790865790138290
1 1 2 2 1 4 34 34 32 5.60228e-06 5.81413e-06 2.07658e-05 0.000116676 1.15788e-05 1.36426e-05 6.91041e-05 0.000124148 100 0.000562538 0.000883253 0.000207603 4551791212668789356
1 1 2 2 1 4 34 34 64 7.50762e-06 1.98562e-05 3.96439e-05 0.000127036 2.35464e-05 2.68277e-05 7.663e-05 0.000231279 100 0.000775106 0.00163374 0.000207589 4551790705435949463
1 1 2 2 1 4 34 34 128 2.6688e-05 3.791e-05 7.4097e-05 0.000134618 4.06914e-05 4.58282e-05 8.45906e-05 0.000413134 100 0.00100428 0.0030855 0.00020761 4551791482211427976
1 1 2 2 1 4 68 68 16 6.63329e-06 1.97857e-05 3.94865e-05 0.000116166 2.2864e-05 2.90392e-05 0.000110937 0.000234484 100 0.000787883 0.00146418 0.00128134 4563551972557107285
1 1 2 2 1 4 68 68 32 2.66007e-05 3.78681e-05 7.44341e-05 0.000131724 4.0348e-05 5.06206e-05 0.000124327 0.000425297 100 0.0010889 0.00274293 0.0012817 4563553619136072885
1 1 2 2 1 4 68 68 64 5.06468e-05 7.13932e-05 0.000143846 0.00015912 7.51873e-05 9.56133e-05 0.00014837 0.000808566 100 0.00168726 0.00513451 0.00128156 4563552957499783288
1 1 2 2 1 4 68 68 128 9.66284e-05 0.000138447 0.00028222 0.000214674 0.00014411 0.000180326 0.000196706 0.00155653 100 0.00288687 0.0100201 0.00128157 4563553033953594544
1 1 2 2 1 4 136 136 16 5.04581e-05 7.13161e-05 0.000143985 0.000160175 7.47548e-05 9.42527e-05 0.000337577 0.00080278 100 0.00206002 0.00559544 0.00452325 4571864979699522486
1 1 2 2 1 4 136 136 32 9.70995e-05 0.000138258 0.00028129 0.000236347 0.000145525 0.000207572 0.000421446 0.00158949 100 0.00333952 0.0104652 0.00452327 4571864998763132310
1 1 2 2 1 4 136 136 64 0.000190439 0.000272165 0.000557276 0.00035981 0.000283737 0.00038585 0.00059276 0.00306743 100 0.00588549 0.0201183 0.00452328 4571865013776849723
