"npx" "npy" "npz" "procs" "threads" "n" "Nx" "Ny" "Nz" "scal" "axpby" "pointwiseDot" "dot" "dx" "dy" "dz" "arakawa" "iterations" "cg" "ds" "exblas_d" "exblas_i"
4 4 1 16 24 3 36 36 16 4.51088e-06 4.30822e-06 5.26905e-06 4.85802e-05 3.71003e-05 7.09701e-05 3.96013e-06 0.000221522 100 0.000370369 0.00219612 1.06567e-07 4502644410476417231
4 4 1 16 24 3 36 36 32 4.30107e-06 4.06981e-06 6.49929e-06 4.90499e-05 5.28097e-05 7.13491e-05 4.88997e-06 0.00033303 100 0.00047117 0.00405484 1.06545e-07 4502642714763987825
4 4 1 16 24 3 36 36 64 4.29869e-06 4.58002e-06 8.43048e-06 5.33104e-05 7.31778e-05 8.79502e-05 5.24998e-06 0.0004881 100 0.000624499 0.00860562 1.06542e-07 4502642549530967904
4 4 1 16 24 3 36 36 128 5.07116e-06 5.19037e-06 1.31607e-05 6.5701e-05 9.35411e-05 0.000104542 7.82013e-06 0.00070106 100 0.000928099 0.0166411 1.06542e-07 4502642507977853703
4 4 1 16 24 3 72 72 16 4.39882e-06 4.55856e-06 8.71897e-06 5.56684e-05 5.78713e-05 7.12895e-05 9.95159e-06 0.000418999 100 0.000530219 0.00191512 0.000442966 4556806905287637203
4 4 1 16 24 3 72 72 32 5.14984e-06 5.28812e-06 1.33491e-05 7.1311e-05 9.655e-05 0.000100091 9.80854e-06 0.000564611 100 0.000781381 0.00746281 0.000442947 4556806546061583365
4 4 1 16 24 3 72 72 64 6.25849e-06 7.33137e-06 2.285e-05 8.84104e-05 0.000118332 0.000134559 1.17302e-05 0.00086302 100 0.00118582 0.0077156 0.000442957 4556806741673590415
4 4 1 16 24 3 72 72 128 8.71897e-06 1.06001e-05 4.10986e-05 0.000136781 0.000203061 0.00021976 1.73092e-05 0.00164063 100 0.00203849 0.0220857 0.000442966 4556806909695264600
4 4 1 16 24 3 144 144 16 6.75201e-06 7.30038e-06 2.50912e-05 9.76586e-05 0.000109892 0.000116448 1.25694e-05 0.00071131 100 0.00109538 0.00265917 0.00261013 4568164961897823502
4 4 1 16 24 3 144 144 32 8.2016e-06 9.96828e-06 4.09317e-05 0.000130332 0.00015532 0.000170159 2.04396e-05 0.00128757 100 0.00177011 0.00529242 0.00260998 4568164630341615549
4 4 1 16 24 3 144 144 64 1.29509e-05 1.87612e-05 8.31604e-05 0.000246401 0.000292568 0.00033828 3.73006e-05 0.00228343 100 0.00393416 0.0100849 0.00261004 4568164761139846759
4 4 1 16 24 3 144 144 128 2.19202e-05 7.10297e-05 0.000313058 0.000350721 0.000577831 0.00057065 7.48014e-05 0.00507665 100 0.00795972 0.0201123 0.00261008 4568164846450344301
4 4 1 16 24 3 288 288 16 1.29509e-05 1.52802e-05 0.000101991 0.000282269 0.000253119 0.00024318 3.10588e-05 0.00188346 100 0.00311248 0.00746008 0.00555591 4573055550466227621
4 4 1 16 24 3 288 288 32 2.23017e-05 4.25792e-05 0.00029912 0.000346329 0.000476449 0.00049154 5.79214e-05 0.004247 100 0.00708273 0.014129 0.00555597 4573055624876903046
4 4 1 16 24 3 288 288 64 7.46322e-05 0.00027257 0.00112689 0.00063843 0.00103206 0.00101426 0.000248599 0.00941283 100 0.0147477 0.0273083 0.00555593 4573055570765106146
4 4 1 16 24 3 288 288 128 0.000367482 0.00112365 0.00270209 0.00122351 0.00245348 0.0020909 0.00115677 0.0204178 100 0.0342958 0.0535817 0.00555594 4573055581452616759
4 4 1 16 24 4 36 36 16 4.37021e-06 4.46081e-06 6.47068e-06 5.09906e-05 5.42688e-05 7.35092e-05 4.57048e-06 0.000323379 100 0.000434029 0.00270294 0.00024169 4553048813347651940
4 4 1 16 24 4 36 36 32 4.76122e-06 4.48942e-06 8.62837e-06 5.53703e-05 8.533e-05 9.73797e-05 6.74963e-06 0.00050112 100 0.00059778 0.00555794 0.000241716 4553049766416595421
4 4 1 16 24 4 36 36 64 5.01871e-06 5.50985e-06 1.25813e-05 6.61421e-05 9.74607e-05 0.000116851 7.54833e-06 0.000696001 100 0.000903921 0.0115204 0.000241689 4553048757869397392
4 4 1 16 24 4 36 36 128 5.97954e-06 6.92129e-06 2.03609e-05 8.89301e-05 0.000164719 0.000187871 9.91821e-06 0.00117489 100 0.00148085 0.0215635 0.000241702 4553049264233108283
4 4 1 16 24 4 72 72 16 4.9305e-06 5.13077e-06 1.38307e-05 8.16703e-05 9.82404e-05 0.00010149 1.10483e-05 0.000541282 100 0.000769291 0.00242437 0.00149635 4564543524743236783
4 4 1 16 24 4 72 72 32 5.97e-06 6.51121e-06 2.02012e-05 8.28314e-05 0.00012392 0.000139148 1.70493e-05 0.000867541 100 0.00123355 0.00461467 0.00149645 4564543967432712882
4 4 1 16 24 4 72 72 64 7.78913e-06 1.18399e-05 3.71194e-05 0.00013181 0.000218639 0.000259202 1.87707e-05 0.00147701 100 0.00193179 0.00952539 0.00149657 4564544553475043391
4 4 1 16 24 4 72 72 128 1.61695e-05 1.86992e-05 6.94895e-05 0.000202389 0.00038496 0.000434041 3.32189e-05 0.00271573 100 0.00410491 0.0192042 0.00149649 4564544153571420194
4 4 1 16 24 4 144 144 16 7.90119e-06 9.15051e-06 3.65996e-05 0.00012871 0.000165229 0.00018934 1.55902e-05 0.00116673 100 0.00172914 0.00514878 0.00475599 4572133305111150511
4 4 1 16 24 4 144 144 32 1.17898e-05 1.436e-05 0.000108781 0.000177569 0.000290589 0.000343759 2.9161e-05 0.00220989 100 0.00335936 0.0100844 0.00475596 4572133265156988356
4 4 1 16 24 4 144 144 64 1.99294e-05 3.196e-05 0.000263021 0.000347729 0.00057565 0.000642231 5.34391e-05 0.00486489 100 0.00748405 0.0191501 0.00475601 4572133333726594926
4 4 1 16 24 4 144 144 128 8.4281e-05 0.000165179 0.000954771 0.0005759 0.00118389 0.00122682 0.000336359 0.0106356 100 0.0186928 0.037985 0.00475599 4572133310295752085
4 4 1 16 24 4 288 288 16 2.002e-05 4.92501e-05 0.00023319 0.000350201 0.000479939 0.000565741 4.67777e-05 0.00394442 100 0.00681334 0.0234698 0.00653581 4574185295204262834
4 4 1 16 24 4 288 288 32 4.12798e-05 0.000266871 0.0009831 0.000578401 0.000991101 0.00103074 0.000240891 0.00945899 100 0.014021 0.0440341 0.0065358 4574185291374624068
4 4 1 16 24 4 288 288 64 0.00015224 0.000942941 0.00241435 0.00151077 0.00233705 0.00225142 0.000991571 0.0211001 100 0.0294016 0.0984247 0.00653582 4574185304830176806
4 4 1 16 24 4 288 288 128 0.00125226 0.00235029 0.00510159 0.00202802 0.00454755 0.00440403 0.00246237 0.0395034 100 0.0645701 0.17197 0.00653581 4574185300117856740
4 4 1 16 24 3 36 36 16 4.20809e-06 4.36068e-06 5.24044e-06 5.32484e-05 3.80087e-05 5.55205e-05 5.49078e-06 0.000239389 100 0.00035141 0.0020767 1.06567e-07 4502644410476417231
4 4 1 16 24 3 36 36 32 4.54903e-06 4.28915e-06 6.55174e-06 5.1899e-05 5.91207e-05 6.6781e-05 4.83036e-06 0.000350602 100 0.000458319 0.00413894 1.06545e-07 4502642714763987825
4 4 1 16 24 3 36 36 64 4.68016e-06 4.77076e-06 8.85963e-06 5.73206e-05 8.55494e-05 9.87697e-05 6.33955e-06 0.000482361 100 0.000627589 0.00842492 1.06542e-07 4502642549530967904
4 4 1 16 24 3 36 36 128 4.98056e-06 5.07116e-06 1.31011e-05 6.74605e-05 9.29689e-05 0.00010428 7.82967e-06 0.000699029 100 0.00092875 0.0164088 1.06542e-07 4502642507977853703
4 4 1 16 24 3 72 72 16 4.49896e-06 4.68016e-06 8.56161e-06 5.85103e-05 5.78189e-05 7.90501e-05 9.6488e-06 0.000370681 100 0.000529919 0.0019202 0.000442966 4556806905287637203
4 4 1 16 24 3 72 72 32 5.29051e-06 5.28812e-06 1.31798e-05 6.6328e-05 8.7719e-05 9.624e-05 9.21011e-06 0.00055758 100 0.00079128 0.00359038 0.000442947 4556806546061583365
4 4 1 16 24 3 72 72 64 6.29902e-06 7.88212e-06 2.20704e-05 8.61621e-05 0.000112529 0.000130169 1.21498e-05 0.000856271 100 0.0011946 0.00728998 0.000442957 4556806741673590415
4 4 1 16 24 3 72 72 128 8.24213e-06 1.03879e-05 4.01998e-05 0.00012722 0.000203791 0.00022032 1.77288e-05 0.0015177 100 0.00201003 0.0143145 0.000442966 4556806909695264600
4 4 1 16 24 3 144 144 16 6.1512e-06 7.17878e-06 2.2409e-05 9.53412e-05 0.000110798 0.00011158 1.27101e-05 0.00073077 100 0.00111188 0.00268095 0.00261013 4568164961897823502
4 4 1 16 24 3 144 144 32 8.19206e-06 9.86099e-06 4.06599e-05 0.00012074 0.000155811 0.00016469 2.13504e-05 0.0011566 100 0.00187288 0.00511654 0.00260998 4568164630341615549
4 4 1 16 24 3 144 144 64 1.29795e-05 1.83105e-05 0.000110402 0.000200729 0.000302501 0.000325739 3.81303e-05 0.00228895 100 0.00381546 0.00988882 0.00261004 4568164761139846759
4 4 1 16 24 3 144 144 128 2.19011e-05 5.53894e-05 0.000299461 0.000346911 0.0005709 0.000578871 7.69687e-05 0.0051936 100 0.00795128 0.0200548 0.00261008 4568164846450344301
4 4 1 16 24 3 288 288 16 1.27888e-05 1.65415e-05 0.000106399 0.000295799 0.000247049 0.00025763 0.000157709 0.00192004 100 0.0030394 0.00760784 0.00555591 4573055550466227621
4 4 1 16 24 3 288 288 32 2.22301e-05 0.000103951 0.000328419 0.000348511 0.00047426 0.00049788 5.87702e-05 0.00411464 100 0.0071981 0.0140258 0.00555597 4573055624876903046
4 4 1 16 24 3 288 288 64 0.000103281 0.0002105 0.00113226 0.000642409 0.00102651 0.00104103 0.000249732 0.00959346 100 0.0150795 0.0272517 0.00555593 4573055570765106146
4 4 1 16 24 3 288 288 128 0.000278599 0.00110342 0.00280685 0.00130003 0.00249445 0.00209449 0.00116736 0.0204666 100 0.0348989 0.0525465 0.00555594 4573055581452616759
4 4 1 16 24 4 36 36 16 4.45127e-06 4.22955e-06 6.7997e-06 4.95982e-05 5.20182e-05 6.54197e-05 5.15938e-06 0.000349629 100 0.000441859 0.00253361 0.00024169 4553048813347651940
4 4 1 16 24 4 36 36 32 4.96864e-06 4.72784e-06 8.40902e-06 5.584e-05 9.26304e-05 9.50313e-05 6.1202e-06 0.00050329 100 0.00059926 0.00564949 0.000241716 4553049766416595421
4 4 1 16 24 4 36 36 64 5.10216e-06 5.91993e-06 1.54495e-05 6.59394e-05 0.000101249 0.00011534 6.8903e-06 0.000698102 100 0.0009165 0.0115183 0.000241689 4553048757869397392
4 4 1 16 24 4 36 36 128 5.96046e-06 6.94036e-06 2.01678e-05 8.44479e-05 0.00016726 0.00019002 1.07384e-05 0.00120002 100 0.00148581 0.0225255 0.000241702 4553049264233108283
4 4 1 16 24 4 72 72 16 4.8995e-06 5.2309e-06 1.2219e-05 6.43802e-05 9.95111e-05 0.000104949 1.086e-05 0.00054486 100 0.000784121 0.00238253 0.00149635 4564543524743236783
4 4 1 16 24 4 72 72 32 5.98192e-06 6.32048e-06 1.96314e-05 8.45098e-05 0.00020972 0.0001405 1.65582e-05 0.000866051 100 0.00122909 0.00462939 0.00149645 4564543967432712882
4 4 1 16 24 4 72 72 64 7.66039e-06 1.16706e-05 3.94583e-05 0.000123961 0.000228319 0.000239439 1.76311e-05 0.00148486 100 0.0019997 0.00937044 0.00149657 4564544553475043391
4 4 1 16 24 4 72 72 128 1.19305e-05 1.60384e-05 7.5829e-05 0.00017746 0.000388608 0.00043191 3.31211e-05 0.00277487 100 0.00420824 0.0189461 0.00149649 4564544153571420194
4 4 1 16 24 4 144 144 16 7.93219e-06 8.54969e-06 3.57699e-05 0.00011605 0.000166349 0.000189641 1.53017e-05 0.00130284 100 0.00171242 0.00520728 0.00475599 4572133305111150511
4 4 1 16 24 4 144 144 32 1.43886e-05 1.441e-05 9.1629e-05 0.000178871 0.000299122 0.000346632 2.72894e-05 0.00241419 100 0.00323001 0.0289876 0.00475596 4572133265156988356
4 4 1 16 24 4 144 144 64 0.000241258 0.00028214 0.000415399 0.000710311 0.000589669 0.00065661 5.21898e-05 0.00482406 100 0.00740306 0.0193914 0.00475601 4572133333726594926
4 4 1 16 24 4 144 144 128 4.67801e-05 0.000206549 0.00100432 0.000567641 0.00118813 0.00118482 0.00027369 0.0105717 100 0.0151057 0.0374016 0.00475599 4572133310295752085
4 4 1 16 24 4 288 288 16 1.99103e-05 3.01695e-05 0.000259509 0.000352831 0.000475881 0.000580542 4.97389e-05 0.00418884 100 0.00703995 0.0233386 0.00653581 4574185295204262834
4 4 1 16 24 4 288 288 32 5.09286e-05 0.000298119 0.000996528 0.00056901 0.00099098 0.00101656 0.00030025 0.00935307 100 0.0142078 0.0432933 0.0065358 4574185291374624068
4 4 1 16 24 4 288 288 64 0.000321381 0.00095437 0.00238541 0.00113046 0.0023531 0.00228391 0.000971291 0.02121 100 0.0292915 0.0885198 0.00653582 4574185304830176806
4 4 1 16 24 4 288 288 128 0.00254753 0.00229321 0.00506038 0.00203005 0.00460504 0.00441866 0.00253621 0.0412631 100 0.0693975 0.167391 0.00653581 4574185300117856740
4 4 1 16 24 3 36 36 16 4.1914e-06 3.96967e-06 5.14984e-06 4.84085e-05 3.38411e-05 5.09405e-05 4.9305e-06 0.000231709 100 0.000345519 0.00218747 1.06567e-07 4502644410476417231
4 4 1 16 24 3 36 36 32 4.02927e-06 4.00066e-06 5.71966e-06 4.76003e-05 4.8039e-05 6.47306e-05 4.52042e-06 0.000319939 100 0.000455759 0.00401481 1.06545e-07 4502642714763987825
