"npx" "npy" "npz" "procs" "threads" "n" "Nx" "Ny" "Nz" "scal" "axpby" "pointwiseDot" "dot" "dx" "dy" "dz" "arakawa" "iterations" "cg" "ds" "exblas_d" "exblas_i"
1 1 4 4 1 3 34 34 16 8.11724e-06 8.0918e-06 8.28394e-06 6.01171e-05 8.24021e-06 8.20568e-06 0.000227643 6.43856e-05 100 0.000668523 0.000300292 1.67229e-07 4505413749948387734
1 1 4 4 1 3 34 34 32 8.2048e-06 8.11211e-06 8.26445e-06 6.38935e-05 9.84083e-06 9.92351e-06 0.000234496 7.18838e-05 100 0.000677277 0.00042437 1.67205e-07 4505412855117624721
1 1 4 4 1 3 34 34 64 7.97529e-06 7.88307e-06 1.63398e-05 8.42304e-05 1.69115e-05 1.6591e-05 0.000223599 0.000145855 100 0.000710796 0.000690056 1.67202e-07 4505412758014882642
1 1 4 4 1 3 34 34 128 7.33568e-06 1.36774e-05 3.22366e-05 0.000109134 3.79656e-05 3.88377e-05 0.000210292 0.000296827 100 0.000869448 0.00118888 1.67202e-07 4505412742001198292
1 1 4 4 1 3 68 68 16 7.91183e-06 7.9227e-06 1.62871e-05 6.60757e-05 1.684e-05 1.6747e-05 0.000493767 0.000146346 100 0.00119597 0.000850262 0.000385386 4555744737350290338
1 1 4 4 1 3 68 68 32 7.33986e-06 1.36276e-05 3.22503e-05 7.34956e-05 3.80331e-05 3.90643e-05 0.00049542 0.000299834 100 0.00147551 0.0013023 0.00038539 4555744810479034505
1 1 4 4 1 3 68 68 64 2.19317e-05 3.13305e-05 6.11805e-05 8.53292e-05 7.15034e-05 7.31134e-05 0.000462424 0.000566995 100 0.00169831 0.00220086 0.000385394 4555744879135642114
1 1 4 4 1 3 68 68 128 4.15015e-05 5.98785e-05 0.000119241 0.000112041 0.000139156 0.000141493 0.000436098 0.00107932 100 0.00225648 0.00394296 0.000385394 4555744880831626414
1 1 4 4 1 3 136 136 16 2.1868e-05 3.11372e-05 6.12405e-05 8.51554e-05 7.14881e-05 7.32245e-05 0.00152138 0.000566356 100 0.0036533 0.00300461 0.0023252 4567507966147272805
1 1 4 4 1 3 136 136 32 4.14465e-05 5.98982e-05 0.000119197 0.000112055 0.000138928 0.000141749 0.00145262 0.00109635 100 0.00420403 0.00463069 0.00232532 4567508248138901060
1 1 4 4 1 3 136 136 64 8.1042e-05 0.000117516 0.000234489 0.000168123 0.000274007 0.000279439 0.00130421 0.00209155 100 0.00548926 0.00785576 0.00232524 4567508057755048576
1 1 4 4 1 3 136 136 128 0.000159669 0.000232433 0.000465838 0.000287476 0.000543357 0.000539889 0.00130502 0.00413818 100 0.00818629 0.0141664 0.00232534 4567508284326751510
