"npx" "npy" "npz" "procs" "threads" "n" "Nx" "Ny" "Nz" "scal" "axpby" "pointwiseDot" "dot" "dx" "dy" "dz" "arakawa" "iterations" "cg" "ds" "exblas_d" "exblas_i"
1 4 1 4 24 3 36 36 16 4.20094e-06 4.21047e-06 8.48055e-06 4.80509e-05 2.31218e-05 0.000107498 1.00207e-05 0.000276821 100 0.00047869 0.00162939 1.06567e-07 4502644410476417231
1 4 1 4 24 3 36 36 32 5.30958e-06 5.0211e-06 1.30796e-05 5.73182e-05 4.20594e-05 0.000126112 8.95977e-06 0.00045217 100 0.000655241 0.00321037 1.06545e-07 4502642714763987825
1 4 1 4 24 3 36 36 64 5.97954e-06 6.49929e-06 2.22111e-05 7.5078e-05 6.34313e-05 0.00018733 1.08099e-05 0.000732551 100 0.0010906 0.00645604 1.06542e-07 4502642549530967904
1 4 1 4 24 3 36 36 128 8.39949e-06 9.86814e-06 4.05908e-05 0.00010639 9.79686e-05 0.000307331 1.77217e-05 0.00131727 100 0.00183251 0.0132095 1.06542e-07 4502642507977853703
1 4 1 4 24 3 72 72 16 5.8198e-06 6.66857e-06 2.19393e-05 7.73191e-05 5.60379e-05 0.000127442 1.297e-05 0.000599871 100 0.000989909 0.00261901 0.000442966 4556806905287637203
1 4 1 4 24 3 72 72 32 8.0204e-06 1.18303e-05 4.06408e-05 0.000112412 0.000112591 0.00021409 2.17605e-05 0.00107729 100 0.00166385 0.00499197 0.000442947 4556806546061583365
1 4 1 4 24 3 72 72 64 1.27792e-05 2.19202e-05 8.12006e-05 0.000164342 0.00016911 0.000388582 3.86381e-05 0.0021914 100 0.00345162 0.00961942 0.000442957 4556806741673590415
1 4 1 4 24 3 72 72 128 2.16603e-05 8.15797e-05 0.000297022 0.000262201 0.000342469 0.00078192 7.57504e-05 0.0046677 100 0.00739738 0.0191722 0.000442966 4556806909695264600
1 4 1 4 24 3 144 144 16 1.25217e-05 1.55091e-05 9.90796e-05 0.00016326 0.000165331 0.00031008 2.60091e-05 0.00173039 100 0.00298396 0.00744014 0.00261013 4568164961897823502
1 4 1 4 24 3 144 144 32 2.17915e-05 3.59392e-05 0.000328658 0.00028594 0.00033658 0.000538909 5.96905e-05 0.00395884 100 0.0064779 0.0138541 0.00260998 4568164630341615549
1 4 1 4 24 3 144 144 64 4.75192e-05 0.000265951 0.00110114 0.000532269 0.000776761 0.00117321 0.000295081 0.00864602 100 0.0140517 0.0272664 0.00261004 4568164761139846759
1 4 1 4 24 3 144 144 128 0.00020673 0.0009989 0.00256646 0.00102918 0.00189018 0.00248352 0.00116589 0.0191659 100 0.0289441 0.051228 0.00261008 4568164846450344301
1 4 1 4 24 3 288 288 16 0.000104692 0.000206251 0.00111953 0.000535171 0.00077153 0.00100087 0.00025341 0.00808693 100 0.0131259 0.0354117 0.00555591 4573055550466227621
1 4 1 4 24 3 288 288 32 0.00041306 0.00101494 0.00258948 0.00104043 0.00181746 0.00207623 0.00120086 0.0175379 100 0.0279835 0.0659261 0.00555597 4573055624876903046
1 4 1 4 24 3 288 288 64 0.0014188 0.00262018 0.0054958 0.00209441 0.00369265 0.00398182 0.00267048 0.0354095 100 0.0552904 0.13175 0.00555593 4573055570765106146
1 4 1 4 24 3 288 288 128 0.00361052 0.0054769 0.0114368 0.00407904 0.0074339 0.00790576 0.00581982 0.0705107 100 0.110783 0.248151 0.00555594 4573055581452616759
1 4 1 4 24 4 36 36 16 4.68016e-06 5.07116e-06 1.17493e-05 5.69296e-05 4.32181e-05 0.00013593 1.13702e-05 0.00047492 100 0.000672281 0.00207916 0.00024169 4553048813347651940
1 4 1 4 24 4 36 36 32 5.71012e-06 6.20842e-06 2.02179e-05 7.32803e-05 7.15804e-05 0.00019937 1.6489e-05 0.000783858 100 0.00115842 0.00404638 0.000241716 4553049766416595421
1 4 1 4 24 4 36 36 64 7.93934e-06 9.36985e-06 3.64399e-05 0.000102341 0.00011796 0.000310719 1.74999e-05 0.00142628 100 0.00177126 0.00817461 0.000241689 4553048757869397392
1 4 1 4 24 4 36 36 128 1.20878e-05 1.59502e-05 0.000107222 0.000151949 0.000179851 0.00057622 3.14307e-05 0.00271487 100 0.00370458 0.0171568 0.000241702 4553049264233108283
1 4 1 4 24 4 72 72 16 7.73907e-06 8.71897e-06 3.66187e-05 0.000110219 0.00010072 0.00023133 1.53089e-05 0.00106944 100 0.0016235 0.00502824 0.00149635 4564543524743236783
1 4 1 4 24 4 72 72 32 1.18494e-05 1.42908e-05 9.21798e-05 0.000151799 0.00017452 0.00041302 2.88606e-05 0.00210357 100 0.00317578 0.009725 0.00149645 4564543967432712882
