"npx" "npy" "npz" "procs" "threads" "n" "Nx" "Ny" "Nz" "scal" "axpby" "pointwiseDot" "dot" "dx" "dy" "dz" "arakawa" "iterations" "cg" "ds" "exblas_d" "exblas_i"
1 1 8 8 1 3 34 34 16 8.23208e-06 8.42323e-06 8.26699e-06 5.79095e-05 8.29557e-06 8.34974e-06 0.000212648 6.52275e-05 100 0.000667429 0.000212118 1.67229e-07 4505413749948387734
1 1 8 8 1 3 34 34 32 8.36908e-06 8.33542e-06 8.48481e-06 6.75594e-05 8.47501e-06 8.41634e-06 0.00021257 6.60516e-05 100 0.000675988 0.00030015 1.67205e-07 4505412855117624721
1 1 8 8 1 3 34 34 64 8.21329e-06 8.14024e-06 8.01839e-06 6.98907e-05 9.89513e-06 9.9895e-06 0.000210142 7.2261e-05 100 0.000675926 0.000416766 1.67202e-07 4505412758014882642
1 1 8 8 1 3 34 34 128 8.04437e-06 7.83329e-06 1.63346e-05 8.57102e-05 1.70554e-05 1.66709e-05 0.000213908 0.000146056 100 0.000682961 0.000684706 1.67202e-07 4505412742001198292
1 1 8 8 1 3 68 68 16 8.15329e-06 8.09883e-06 8.19329e-06 6.74379e-05 1.08472e-05 1.00319e-05 0.000481419 7.19763e-05 100 0.00119696 0.00188208 0.000385386 4555744737350290338
1 1 8 8 1 3 68 68 32 8.15802e-06 8.12893e-06 1.63946e-05 7.18771e-05 1.69982e-05 1.68168e-05 0.000502365 0.000146597 100 0.0012432 0.00242897 0.00038539 4555744810479034505
1 1 8 8 1 3 68 68 64 7.46265e-06 1.36841e-05 3.23205e-05 7.80069e-05 3.8054e-05 3.90504e-05 0.000481345 0.000299349 100 0.00138839 0.00283627 0.000385394 4555744879135642114
1 1 8 8 1 3 68 68 128 2.19646e-05 3.11464e-05 6.12584e-05 9.27687e-05 7.15903e-05 7.31693e-05 0.000419659 0.000567617 100 0.00161756 0.0039151 0.000385394 4555744880831626414
1 1 8 8 1 3 136 136 16 7.4242e-06 1.36352e-05 3.22907e-05 7.74727e-05 3.79992e-05 3.91359e-05 0.00249416 0.000297711 100 0.00527735 0.00401265 0.0023252 4567507966147272805
1 1 8 8 1 3 136 136 32 2.1966e-05 3.11491e-05 6.12337e-05 9.32067e-05 7.14513e-05 7.32961e-05 0.00254171 0.000565007 100 0.00584987 0.00496302 0.00232532 4567508248138901060
1 1 8 8 1 3 136 136 64 4.15696e-05 5.99541e-05 0.00011924 0.000116912 0.000139141 0.000142062 0.00254835 0.00109779 100 0.00638385 0.00649334 0.00232524 4567508057755048576
1 1 8 8 1 3 136 136 128 8.11005e-05 0.000117557 0.00023495 0.00017786 0.000274032 0.000279372 0.00229758 0.00209027 100 0.00763865 0.00974291 0.00232534 4567508284326751510
1 1 8 8 1 3 272 272 16 4.15305e-05 5.99094e-05 0.000119227 0.000120395 0.000138883 0.000141528 0.0057077 0.00109569 100 0.0128308 0.0092307 0.00538525 4572858798246279711
1 1 8 8 1 3 272 272 32 8.10677e-05 0.000117583 0.000234747 0.000175064 0.000274214 0.000278831 0.00540637 0.00208723 100 0.0137825 0.0123806 0.00538527 4572858815950773401
1 1 8 8 1 3 272 272 64 0.00016001 0.000232488 0.000465729 0.000292934 0.000542709 0.000543489 0.00540652 0.0041351 100 0.016797 0.0188419 0.00538527 4572858815864230812
1 1 8 8 1 3 272 272 128 0.000317236 0.00046241 0.00093416 0.000519559 0.00103567 0.00104834 0.00531145 0.00823658 100 0.0217851 0.0313084 0.0053853 4572858847121944199
1 1 8 8 1 4 34 34 16 8.14626e-06 8.14337e-06 8.31632e-06 6.59552e-05 8.25795e-06 8.23095e-06 0.00028149 6.58762e-05 100 0.000848075 0.000352612 0.000207593 4551790865790138290
1 1 8 8 1 4 34 34 32 8.18152e-06 8.28763e-06 8.65338e-06 6.62235e-05 1.12131e-05 1.16172e-05 0.000270247 7.73833e-05 100 0.000790162 0.000488289 0.000207603 4551791212668789356
1 1 8 8 1 4 34 34 64 7.97105e-06 7.87874e-06 1.40004e-05 6.95355e-05 1.83732e-05 1.88943e-05 0.000284091 0.000150053 100 0.000877193 0.000770123 0.000207589 4551790705435949463
1 1 8 8 1 4 34 34 128 7.47832e-06 1.0313e-05 2.90554e-05 7.58073e-05 3.93226e-05 3.99788e-05 0.000250965 0.000299484 100 0.0010027 0.00130989 0.00020761 4551791482211427976
1 1 8 8 1 4 68 68 16 8.2285e-06 8.0698e-06 1.40589e-05 7.04826e-05 1.85168e-05 1.85198e-05 0.000792132 0.000150927 100 0.00192154 0.00269044 0.00128134 4563551972557107285
1 1 8 8 1 4 68 68 32 7.50077e-06 1.03271e-05 2.90675e-05 7.75864e-05 3.95231e-05 3.96486e-05 0.000785379 0.000298586 100 0.00211386 0.00323029 0.0012817 4563553619136072885
1 1 8 8 1 4 68 68 64 1.94425e-05 2.80063e-05 5.48366e-05 8.658e-05 7.5146e-05 7.59077e-05 0.000754496 0.000570684 100 0.00223694 0.00436311 0.00128156 4563552957499783288
1 1 8 8 1 4 68 68 128 3.71311e-05 5.36062e-05 0.000106067 0.000112823 0.000146118 0.000147953 0.000714378 0.00110632 100 0.00282 0.00627283 0.00128157 4563553033953594544
1 1 8 8 1 4 136 136 16 1.94517e-05 2.8017e-05 5.48422e-05 8.47725e-05 7.48319e-05 7.5892e-05 0.00332646 0.000569098 100 0.00725331 0.00603067 0.00452325 4571864979699522486
1 1 8 8 1 4 136 136 32 3.71417e-05 5.36264e-05 0.000106068 0.000113334 0.000145948 0.000148199 0.00318284 0.00110616 100 0.00799246 0.00799947 0.00452327 4571864998763132310
1 1 8 8 1 4 136 136 64 7.27216e-05 0.000104883 0.0002092 0.000163309 0.000286582 0.000289241 0.00293127 0.00212057 100 0.00916799 0.0116644 0.00452328 4571865013776849723
1 1 8 8 1 4 136 136 128 0.000142365 0.000207033 0.000414664 0.000274395 0.000569125 0.000572164 0.00289877 0.00416102 100 0.0120482 0.0192718 0.00452332 4571865051236291273
1 1 8 8 1 4 272 272 16 7.21957e-05 0.000105121 0.000209175 0.000163274 0.000286208 0.000286953 0.00923392 0.0020904 100 0.022176
1 1 8 8 1 4 272 272 32 0.000142406 0.000207398 0.000414686 0.000268275 0.000569318 0.00056799 0.0091512 0.00414754 100 0.024806
1 1 8 8 1 4 272 272 64 0.000282275 0.000411408 0.000830157 0.000473028 0.001085 0.0010806 0.00910297 0.00825283 100 0.0294879
1 1 8 8 1 4 272 272 128 0.00056474 0.00082096 0.0016662 0.000856352 0.00214263 0.00214009 0.00915797 0.0164487 100 0.0396723
1 1 8 8 1 3 34 34 16 8.19522e-06 9.52439e-06 8.63064e-06 5.89352e-05 8.43447e-06 8.38501e-06 0.000211467 6.69965e-05 100 0.000641686 0.000220703 1.67229e-07 4505413749948387734
1 1 8 8 1 3 34 34 32 8.2167e-06 8.09478e-06 8.27535e-06 6.6644e-05 8.27486e-06 8.25496e-06 0.000215229 6.4539e-05 100 0.000689002 0.00030168 1.67205e-07 4505412855117624721
1 1 8 8 1 3 34 34 64 8.42483e-06 8.36728e-06 8.20833e-06 6.99743e-05 1.1915e-05 1.00107e-05 0.000212943 7.21223e-05 100 0.000650783 0.000426177 1.67202e-07 4505412758014882642
1 1 8 8 1 3 34 34 128 8.09115e-06 8.075e-06 1.63478e-05 8.7449e-05 1.70445e-05 1.67695e-05 0.000201232 0.000146992 100 0.000690451 0.000670888 1.67202e-07 4505412742001198292
1 1 8 8 1 3 68 68 16 8.1447e-06 8.10283e-06 7.98691e-06 6.68026e-05 9.86371e-06 1.00671e-05 0.000519557 7.20573e-05 100 0.00124169 0.00194113 0.000385386 4555744737350290338
1 1 8 8 1 3 68 68 32 7.98937e-06 7.82683e-06 1.63609e-05 7.01889e-05 1.69544e-05 1.67791e-05 0.000499026 0.000147543 100 0.00124033 0.00234179 0.00038539 4555744810479034505
1 1 8 8 1 3 68 68 64 7.50392e-06 1.36589e-05 3.2327e-05 7.78906e-05 3.80644e-05 3.91406e-05 0.000445253 0.000298928 100 0.00137212 0.00277855 0.000385394 4555744879135642114
